#  q                        I(q)
2.139173000000000047e-01 1.099099762950292352e+05
2.162487999999999910e-01 1.026352314398899907e+05
2.185803000000000051e-01 9.590663557586302340e+04
2.209117999999999915e-01 8.969884111564340128e+04
2.232434000000000085e-01 8.398399090460567095e+04
2.255748999999999949e-01 7.873775266560642922e+04
2.279064000000000090e-01 7.393306790424742212e+04
2.302378999999999953e-01 6.954475965758922393e+04
2.325695000000000123e-01 6.554915142225174350e+04
2.349009999999999987e-01 6.192231586467997840e+04
2.372325000000000128e-01 5.864356453164199775e+04
2.395639999999999992e-01 5.568783295700389863e+04
2.418955999999999884e-01 5.303787140919995727e+04
2.442271000000000025e-01 5.067038564633967326e+04
2.465585999999999889e-01 4.856746262464839674e+04
2.488901000000000030e-01 4.670960509326733882e+04
2.512215999999999894e-01 4.507864630212766497e+04
2.535531999999999786e-01 4.366067499959975248e+04
2.558847000000000205e-01 4.243520091409121233e+04
2.582162000000000068e-01 4.138891374222846207e+04
2.605476999999999932e-01 4.050683008686681569e+04
2.628792999999999824e-01 3.977475416759371001e+04
2.652108000000000243e-01 3.917969934518937953e+04
2.675423000000000107e-01 3.871005948201334104e+04
2.698737999999999970e-01 3.835203464560318389e+04
2.722053999999999863e-01 3.809702362514154083e+04
2.745368999999999726e-01 3.793018897506008216e+04
2.768684000000000145e-01 3.784544895737938350e+04
2.791999000000000009e-01 3.783226410482636129e+04
2.815314999999999901e-01 3.788204103824905178e+04
2.838628999999999736e-01 3.798637918125434226e+04
2.861945000000000183e-01 3.813774676181907125e+04
2.885260000000000047e-01 3.832926681896601804e+04
2.908574999999999910e-01 3.855388553124786267e+04
2.931889999999999774e-01 3.880537311327373754e+04
2.955206000000000222e-01 3.907805222497127397e+04
2.978521000000000085e-01 3.936572609607496997e+04
3.001835999999999949e-01 3.966505015823612484e+04
3.025150999999999812e-01 3.997029384284247499e+04
3.048466000000000231e-01 4.027774063413354452e+04
3.071782000000000123e-01 4.058318008651708078e+04
3.095096999999999987e-01 4.088321322198738198e+04
3.118411999999999851e-01 4.117392364119666308e+04
3.141727999999999743e-01 4.145400360889172589e+04
3.165043000000000162e-01 4.171891000237344269e+04
3.188358000000000025e-01 4.196726219120016322e+04
3.211672999999999889e-01 4.219712537149597483e+04
3.234987999999999753e-01 4.240565371336672979e+04
3.258304000000000200e-01 4.259184327957157802e+04
3.281619000000000064e-01 4.275469089547809563e+04
3.304933999999999927e-01 4.289159247316862457e+04
3.328248999999999791e-01 4.300269001452195516e+04
3.351565000000000238e-01 4.308636957473768416e+04
3.374880000000000102e-01 4.314220320967035514e+04
3.398194999999999966e-01 4.316915847853789455e+04
3.421509999999999829e-01 4.316853636503777670e+04
3.444826000000000277e-01 4.313880103188600333e+04
3.468141000000000140e-01 4.308000547455575725e+04
3.491456000000000004e-01 4.299244911627890542e+04
3.514770999999999868e-01 4.287672959690462449e+04
3.538085999999999731e-01 4.273147001752226788e+04
3.561402000000000179e-01 4.255930390742947202e+04
3.584717000000000042e-01 4.235981557414040435e+04
3.608031999999999906e-01 4.213419994337101525e+04
3.631346999999999769e-01 4.188319594363457873e+04
3.654663000000000217e-01 4.160624034907241730e+04
3.677978000000000081e-01 4.130644059142059996e+04
3.701292999999999944e-01 4.098325663036240439e+04
3.724607999999999808e-01 4.063893746347629349e+04
3.747924000000000255e-01 4.027432046578949667e+04
3.771239000000000119e-01 3.989005297841176071e+04
3.794553999999999983e-01 3.948882860531991173e+04
3.817868999999999846e-01 3.907029341256109910e+04
3.841184000000000265e-01 3.863699586912655650e+04
3.864500000000000157e-01 3.819022674927864864e+04
3.887815000000000021e-01 3.772947086479701829e+04
3.911129999999999884e-01 3.725967565946767718e+04
3.934444999999999748e-01 3.677996140707284212e+04
3.957761000000000196e-01 3.629269978256789182e+04
3.981076000000000059e-01 3.579881723071841407e+04
4.004390999999999923e-01 3.529961449573211576e+04
4.027705999999999786e-01 3.479707738420396345e+04
4.051022000000000234e-01 3.429215844842487422e+04
4.074337000000000097e-01 3.378690877074373566e+04
4.097651999999999961e-01 3.328215632161538815e+04
4.120966999999999825e-01 3.277887574246466829e+04
4.144282000000000243e-01 3.227937734017843832e+04
4.167598000000000136e-01 3.178325669662783912e+04
4.190912999999999999e-01 3.129299583259543942e+04
4.214227999999999863e-01 3.081033723631978137e+04
4.237543999999999755e-01 3.033421146091129776e+04
4.260859000000000174e-01 2.986693263686300634e+04
4.284174000000000038e-01 2.940971826452023743e+04
4.307488999999999901e-01 2.896246781107295828e+04
4.330803999999999765e-01 2.852640162233179581e+04
4.354120000000000212e-01 2.810258453718389865e+04
4.377435000000000076e-01 2.769047189729318416e+04
4.400749999999999940e-01 2.729244008767231571e+04
4.424064999999999803e-01 2.690776422988772902e+04
4.447381000000000251e-01 2.653637785097668893e+04
4.470696000000000114e-01 2.617984713874082445e+04
4.494010999999999978e-01 2.583803383915244922e+04
4.517325999999999842e-01 2.551057381281281414e+04
4.540641999999999734e-01 2.519832567187415771e+04
4.563957000000000153e-01 2.490113226398120241e+04
4.587272000000000016e-01 2.461843844265065854e+04
4.610586999999999880e-01 2.435142694211464914e+04
4.633901999999999743e-01 2.409937279324221163e+04
4.657218000000000191e-01 2.386227409201560295e+04
4.680533000000000055e-01 2.363965691847331254e+04
4.703847999999999918e-01 2.343032918596538366e+04
4.727162999999999782e-01 2.323624969637576214e+04
4.750479000000000229e-01 2.305523523499062139e+04
4.773794000000000093e-01 2.288737177444322151e+04
4.797108999999999956e-01 2.273307864735590920e+04
4.820423999999999820e-01 2.259106937648541134e+04
4.843740000000000268e-01 2.246129905969076208e+04
4.867055000000000131e-01 2.234357539900685151e+04
4.890369999999999995e-01 2.223589274599891360e+04
4.913684999999999858e-01 2.213967095554668049e+04
4.937000000000000277e-01 2.205329912741508815e+04
4.960316000000000169e-01 2.197651862714571689e+04
4.983631000000000033e-01 2.190903632341972116e+04
