#  q                        I(q)
1.486346000000000056e-01 6.514157958246975904e+05
1.509660999999999920e-01 6.189340593771886779e+05
1.532977000000000090e-01 5.755073481166173005e+05
1.556291999999999953e-01 5.547400422602574108e+05
1.579607000000000094e-01 5.165868525752614369e+05
1.602921999999999958e-01 4.947196674765787320e+05
1.626238000000000128e-01 4.715768817550466047e+05
1.649552999999999991e-01 4.427979001270685694e+05
1.672868000000000133e-01 4.131059536290373071e+05
1.696182999999999996e-01 3.925174445055834367e+05
1.719498000000000137e-01 3.683338099810816930e+05
1.742814000000000030e-01 3.409118374467691174e+05
1.766128999999999893e-01 3.244451276039787917e+05
1.789444000000000035e-01 2.968351021313329111e+05
1.812758999999999898e-01 2.901716574200427858e+05
1.836075000000000068e-01 2.710011797238132567e+05
1.859389999999999932e-01 2.459800785245277220e+05
1.882705000000000073e-01 2.363660159500077134e+05
1.906019999999999937e-01 2.212100619090128748e+05
1.929336000000000106e-01 1.988186730718343169e+05
1.952650999999999970e-01 1.900943027817580441e+05
1.975966000000000111e-01 1.774642579854813521e+05
1.999280999999999975e-01 1.659400112302314956e+05
2.022596999999999867e-01 1.577640580075314792e+05
2.045912000000000008e-01 1.548514956467724114e+05
2.069226999999999872e-01 1.418135815152112627e+05
2.092542000000000013e-01 1.292005629368059599e+05
2.115856999999999877e-01 1.220017516732264339e+05
2.139173000000000047e-01 1.103172719282549369e+05
2.162487999999999910e-01 1.062255059133253235e+05
2.185803000000000051e-01 9.866887859908520477e+04
2.209117999999999915e-01 9.339275343849357159e+04
2.232434000000000085e-01 8.705195388860668754e+04
2.255748999999999949e-01 7.493375617688163766e+04
2.279064000000000090e-01 6.983733964087821369e+04
2.302378999999999953e-01 7.105662517185593606e+04
2.325695000000000123e-01 6.804757634129479993e+04
2.349009999999999987e-01 6.194284881410201342e+04
2.372325000000000128e-01 5.805814843415787618e+04
2.395639999999999992e-01 5.148042682076631172e+04
2.418955999999999884e-01 5.163770712557772640e+04
2.442271000000000025e-01 4.683884930550774152e+04
2.465585999999999889e-01 5.464412513179973030e+04
2.488901000000000030e-01 4.759022117266810528e+04
2.512215999999999894e-01 4.828570448645740544e+04
2.535531999999999786e-01 4.003482289818653226e+04
2.558847000000000205e-01 4.530945569833829359e+04
2.582162000000000068e-01 4.374654271908621740e+04
2.605476999999999932e-01 3.897759505239249847e+04
2.628792999999999824e-01 3.243039956839354272e+04
2.652108000000000243e-01 3.779868916451944096e+04
2.675423000000000107e-01 3.455757219436293963e+04
2.698737999999999970e-01 4.633302753712123376e+04
2.722053999999999863e-01 2.992398407147861144e+04
2.745368999999999726e-01 3.147026934303886810e+04
2.768684000000000145e-01 3.978978366379138606e+04
2.791999000000000009e-01 3.720212875973670452e+04
2.815314999999999901e-01 3.939215076602510817e+04
2.838628999999999736e-01 3.741256824830163532e+04
2.861945000000000183e-01 4.190403525843082753e+04
2.885260000000000047e-01 3.993059216774219385e+04
2.908574999999999910e-01 3.746760020240039739e+04
2.931889999999999774e-01 4.195370111576103227e+04
2.955206000000000222e-01 3.667505835235220729e+04
2.978521000000000085e-01 4.369945618352346355e+04
3.001835999999999949e-01 4.617326851066758536e+04
3.025150999999999812e-01 2.653187800271769083e+04
3.048466000000000231e-01 3.956982842251127295e+04
3.071782000000000123e-01 4.115749139262195240e+04
3.095096999999999987e-01 3.590591099685460358e+04
3.118411999999999851e-01 3.773937697565639974e+04
3.141727999999999743e-01 3.952421111247660883e+04
3.165043000000000162e-01 4.450820429565213271e+04
3.188358000000000025e-01 4.164187632282953564e+04
3.211672999999999889e-01 4.288744610201347678e+04
3.234987999999999753e-01 4.753265527614140592e+04
3.258304000000000200e-01 3.797742243248171872e+04
3.281619000000000064e-01 4.566614541231856856e+04
3.304933999999999927e-01 3.774265069475251221e+04
3.328248999999999791e-01 4.513451195284663117e+04
3.351565000000000238e-01 4.348792908148870629e+04
3.374880000000000102e-01 4.032326087424796424e+04
3.398194999999999966e-01 4.300102372323453164e+04
3.421509999999999829e-01 4.493573437153689156e+04
3.444826000000000277e-01 4.408039896434416005e+04
3.468141000000000140e-01 5.474167937572906521e+04
3.491456000000000004e-01 4.086828119524838257e+04
3.514770999999999868e-01 3.980608575643472432e+04
3.538085999999999731e-01 3.552034415975862794e+04
3.561402000000000179e-01 4.012647484001379780e+04
3.584717000000000042e-01 4.576007583152424922e+04
3.608031999999999906e-01 4.225683346529583650e+04
3.631346999999999769e-01 4.045869548247825151e+04
3.654663000000000217e-01 4.020251356460245734e+04
3.677978000000000081e-01 4.741698905834968900e+04
3.701292999999999944e-01 2.844390342961856004e+04
3.724607999999999808e-01 4.231987867902671132e+04
3.747924000000000255e-01 4.752572178461703879e+04
3.771239000000000119e-01 4.288586713566412072e+04
3.794553999999999983e-01 3.532139646325071953e+04
3.817868999999999846e-01 3.655744221300299250e+04
3.841184000000000265e-01 3.124675108670550253e+04
3.864500000000000157e-01 4.295586971690655628e+04
3.887815000000000021e-01 4.390040120834919799e+04
3.911129999999999884e-01 3.698555863442833652e+04
3.934444999999999748e-01 3.323084452348869672e+04
3.957761000000000196e-01 3.942064526095756446e+04
3.981076000000000059e-01 3.593626062136521068e+04
4.004390999999999923e-01 3.299839569350969396e+04
4.027705999999999786e-01 3.374737637197248841e+04
4.051022000000000234e-01 2.599005931211322604e+04
4.074337000000000097e-01 3.528611809705031192e+04
4.097651999999999961e-01 3.786108973058154515e+04
4.120966999999999825e-01 3.538000126029328385e+04
4.144282000000000243e-01 3.436328077065056277e+04
4.167598000000000136e-01 3.041101386646828178e+04
4.190912999999999999e-01 2.272491966541522561e+04
4.214227999999999863e-01 3.576977577158588974e+04
4.237543999999999755e-01 2.246765365150057914e+04
4.260859000000000174e-01 3.491622355154766410e+04
4.284174000000000038e-01 3.175017372834476555e+04
4.307488999999999901e-01 3.741675109087700548e+04
4.330803999999999765e-01 2.579511125299217383e+04
4.354120000000000212e-01 3.320718630266879336e+04
4.377435000000000076e-01 3.101735412056558926e+04
4.400749999999999940e-01 2.078956944210503207e+04
4.424064999999999803e-01 2.574891691701648233e+04
4.447381000000000251e-01 2.911911019336708705e+04
4.470696000000000114e-01 2.391413887303242518e+04
4.494010999999999978e-01 2.454323206335368741e+04
4.517325999999999842e-01 2.468474706542004060e+04
4.540641999999999734e-01 2.718867267346066001e+04
4.563957000000000153e-01 2.843456901263173495e+04
4.587272000000000016e-01 2.487441574540212241e+04
4.610586999999999880e-01 2.431646296158409314e+04
4.633901999999999743e-01 2.303143049283280561e+04
4.657218000000000191e-01 2.294720999838470743e+04
4.680533000000000055e-01 1.966272983333899174e+04
4.703847999999999918e-01 3.270143435534189121e+04
4.727162999999999782e-01 2.203741765081044286e+04
4.750479000000000229e-01 1.744906945256697509e+04
4.773794000000000093e-01 1.942918184711545837e+04
4.797108999999999956e-01 1.348691588664676419e+04
4.820423999999999820e-01 1.691989256987854606e+04
4.843740000000000268e-01 1.774278559009611854e+04
4.867055000000000131e-01 2.191316586712614662e+04
4.890369999999999995e-01 1.843095916430253055e+04
4.913684999999999858e-01 2.325392292955748781e+04
4.937000000000000277e-01 1.763686072495497501e+04
4.960316000000000169e-01 1.013007303551866062e+04
4.983631000000000033e-01 2.887788358731568951e+04
