#  q                        I(q)
1.719498000000000137e-01 3.618233693547607400e+05
1.742814000000000030e-01 3.402269134139173548e+05
1.766128999999999893e-01 3.242664160905890167e+05
1.789444000000000035e-01 3.057587469765545102e+05
1.812758999999999898e-01 2.882557392471652129e+05
1.836075000000000068e-01 2.545141490576482902e+05
1.859389999999999932e-01 2.553947854710963729e+05
1.882705000000000073e-01 2.363652433679965616e+05
1.906019999999999937e-01 2.261637509014761308e+05
1.929336000000000106e-01 2.048782835912117735e+05
1.952650999999999970e-01 1.843372317862159107e+05
1.975966000000000111e-01 1.906370286637063255e+05
1.999280999999999975e-01 1.616535951054458856e+05
2.022596999999999867e-01 1.523509884923285863e+05
2.045912000000000008e-01 1.430044015759697650e+05
2.069226999999999872e-01 1.363055847850496648e+05
2.092542000000000013e-01 1.310639062189912365e+05
2.115856999999999877e-01 1.243535131378314109e+05
2.139173000000000047e-01 1.021668493507013773e+05
2.162487999999999910e-01 1.071780921879612579e+05
2.185803000000000051e-01 1.018888832316438929e+05
2.209117999999999915e-01 8.686151369432774663e+04
2.232434000000000085e-01 8.230655810551994364e+04
2.255748999999999949e-01 7.787791996831267898e+04
2.279064000000000090e-01 7.179290486136748223e+04
2.302378999999999953e-01 6.466561038141776226e+04
2.325695000000000123e-01 6.709955341795139248e+04
2.349009999999999987e-01 6.857110526223774650e+04
2.372325000000000128e-01 6.034605084586427256e+04
2.395639999999999992e-01 5.831975803885178175e+04
2.418955999999999884e-01 5.786574491828064492e+04
2.442271000000000025e-01 4.709271882642497076e+04
2.465585999999999889e-01 4.213373336143114284e+04
2.488901000000000030e-01 4.725493458578179707e+04
2.512215999999999894e-01 4.270634947642795305e+04
2.535531999999999786e-01 3.582920009824830777e+04
2.558847000000000205e-01 4.711166673278901726e+04
2.582162000000000068e-01 3.752091955217181385e+04
2.605476999999999932e-01 4.234516993573087530e+04
2.628792999999999824e-01 3.658902757486741757e+04
2.652108000000000243e-01 4.195900356792141974e+04
2.675423000000000107e-01 4.088048447676672367e+04
2.698737999999999970e-01 3.331295755571786140e+04
2.722053999999999863e-01 3.374590134027820022e+04
2.745368999999999726e-01 3.758369341934069234e+04
2.768684000000000145e-01 4.130120618730194838e+04
2.791999000000000009e-01 3.324277393325956655e+04
2.815314999999999901e-01 3.183603294894812279e+04
2.838628999999999736e-01 3.049834768591454485e+04
2.861945000000000183e-01 3.426110235363813263e+04
2.885260000000000047e-01 4.897307860452002205e+04
2.908574999999999910e-01 4.862699149062080687e+04
2.931889999999999774e-01 4.223293155612951523e+04
2.955206000000000222e-01 3.938358270216550591e+04
2.978521000000000085e-01 2.938945315870300692e+04
3.001835999999999949e-01 4.252397049473408697e+04
3.025150999999999812e-01 4.512519174808091338e+04
3.048466000000000231e-01 4.314069509441065748e+04
3.071782000000000123e-01 4.377758688151044043e+04
3.095096999999999987e-01 4.701069234891483211e+04
3.118411999999999851e-01 4.327027614926550450e+04
3.141727999999999743e-01 4.317993370557171147e+04
3.165043000000000162e-01 4.166620826158813725e+04
3.188358000000000025e-01 3.046277447674240102e+04
3.211672999999999889e-01 4.765794628406318952e+04
3.234987999999999753e-01 4.289840461184596643e+04
3.258304000000000200e-01 5.426387720243247168e+04
3.281619000000000064e-01 3.670430498187107150e+04
3.304933999999999927e-01 4.781967713437411294e+04
3.328248999999999791e-01 4.256693045973329572e+04
3.351565000000000238e-01 4.541819756998303637e+04
3.374880000000000102e-01 4.450083707466875057e+04
3.398194999999999966e-01 4.150189031177501602e+04
3.421509999999999829e-01 4.394313391430585034e+04
3.444826000000000277e-01 3.781599630429978424e+04
3.468141000000000140e-01 3.819124102679890348e+04
3.491456000000000004e-01 5.125865670804913680e+04
3.514770999999999868e-01 4.335923120771879621e+04
3.538085999999999731e-01 4.850825721016569150e+04
3.561402000000000179e-01 3.857602283490532136e+04
3.584717000000000042e-01 4.125223737902808352e+04
3.608031999999999906e-01 4.893775757843208703e+04
3.631346999999999769e-01 4.061396404102451925e+04
3.654663000000000217e-01 4.451828535167768860e+04
3.677978000000000081e-01 3.861896785228751833e+04
3.701292999999999944e-01 4.165897283106691611e+04
3.724607999999999808e-01 3.672554259271563205e+04
3.747924000000000255e-01 4.012098935763224290e+04
3.771239000000000119e-01 4.145472381523569493e+04
3.794553999999999983e-01 4.210015638489268895e+04
3.817868999999999846e-01 4.760107032765832992e+04
3.841184000000000265e-01 3.705453895582698897e+04
3.864500000000000157e-01 3.701851699303298665e+04
3.887815000000000021e-01 3.696394384675422771e+04
3.911129999999999884e-01 3.949144892127856292e+04
3.934444999999999748e-01 2.922767894622310268e+04
3.957761000000000196e-01 4.034928470580442081e+04
3.981076000000000059e-01 2.893723828297166983e+04
4.004390999999999923e-01 3.524458307483026874e+04
4.027705999999999786e-01 3.282414209788791777e+04
4.051022000000000234e-01 3.742194672226197144e+04
4.074337000000000097e-01 3.772850929985730181e+04
4.097651999999999961e-01 3.773856123447842401e+04
4.120966999999999825e-01 3.011960708774422164e+04
4.144282000000000243e-01 2.666849501405534102e+04
4.167598000000000136e-01 2.779792172993934946e+04
4.190912999999999999e-01 2.663511774038891235e+04
4.214227999999999863e-01 3.498489610706978419e+04
4.237543999999999755e-01 3.062428304376284359e+04
4.260859000000000174e-01 3.735604531994622812e+04
4.284174000000000038e-01 2.881168206384461155e+04
4.307488999999999901e-01 2.578483507728500263e+04
4.330803999999999765e-01 3.082766344837472570e+04
4.354120000000000212e-01 3.053322138355342031e+04
4.377435000000000076e-01 3.041388520908179271e+04
4.400749999999999940e-01 2.400053073753128047e+04
4.424064999999999803e-01 2.684652519729262349e+04
4.447381000000000251e-01 2.376393359193734432e+04
4.470696000000000114e-01 2.910460499082986280e+04
4.494010999999999978e-01 2.348119490395598405e+04
4.517325999999999842e-01 2.042692914087315512e+04
4.540641999999999734e-01 2.227232549135193403e+04
4.563957000000000153e-01 2.390272677420162290e+04
4.587272000000000016e-01 2.221221384568773283e+04
4.610586999999999880e-01 2.835481709775842683e+04
4.633901999999999743e-01 3.119374184068177419e+04
4.657218000000000191e-01 2.445270764245882310e+04
4.680533000000000055e-01 3.185522124476625322e+04
4.703847999999999918e-01 2.372813756415214448e+04
4.727162999999999782e-01 2.632751066164239819e+04
4.750479000000000229e-01 1.187983890772362793e+04
4.773794000000000093e-01 2.722990162525679625e+04
4.797108999999999956e-01 1.428557141920628237e+04
4.820423999999999820e-01 1.976430166502824795e+04
4.843740000000000268e-01 1.905780767243879382e+04
4.867055000000000131e-01 2.291807294038184773e+04
4.890369999999999995e-01 1.892764690021516435e+04
4.913684999999999858e-01 2.408803212906201225e+04
4.937000000000000277e-01 2.241072439175031832e+04
4.960316000000000169e-01 2.874183049822531029e+04
4.983631000000000033e-01 1.715701331758269589e+04
