#  q                        I(q)
3.841184000000000265e-01 4.335507389702872024e+04
3.864500000000000157e-01 4.206901324799186841e+04
3.887815000000000021e-01 3.289377575866157713e+04
3.911129999999999884e-01 3.604660349603559735e+04
3.934444999999999748e-01 4.706883246584040171e+04
3.957761000000000196e-01 4.118580648110483162e+04
3.981076000000000059e-01 1.854960130103743722e+04
4.004390999999999923e-01 3.164428914715351129e+04
4.027705999999999786e-01 2.589128709217489813e+04
4.051022000000000234e-01 3.284631208098194475e+04
4.074337000000000097e-01 3.159750590751486379e+04
4.097651999999999961e-01 3.048507976018211775e+04
4.120966999999999825e-01 3.433853775319277338e+04
4.144282000000000243e-01 2.751719247594849730e+04
4.167598000000000136e-01 2.285739917212482396e+04
4.190912999999999999e-01 3.108325446272683257e+04
4.214227999999999863e-01 2.912870679166435366e+04
4.237543999999999755e-01 3.109459343524271389e+04
4.260859000000000174e-01 2.409342042998480974e+04
4.284174000000000038e-01 2.274552116920392291e+04
4.307488999999999901e-01 3.318529135147971101e+04
4.330803999999999765e-01 3.210561340703050519e+04
4.354120000000000212e-01 2.405671710287635506e+04
4.377435000000000076e-01 2.961739012833630841e+04
4.400749999999999940e-01 3.422306219654552842e+04
4.424064999999999803e-01 2.765531826857714259e+04
4.447381000000000251e-01 2.890891382225729831e+04
4.470696000000000114e-01 2.596577276417127359e+04
4.494010999999999978e-01 2.000331225735936459e+04
4.517325999999999842e-01 2.448041229354410825e+04
4.540641999999999734e-01 2.389540689996856963e+04
4.563957000000000153e-01 2.332475329754625636e+04
4.587272000000000016e-01 1.819218492647467065e+04
4.610586999999999880e-01 2.057730113422451177e+04
4.633901999999999743e-01 2.446053715624067263e+04
4.657218000000000191e-01 2.298126656008444115e+04
4.680533000000000055e-01 2.733029580535249988e+04
4.703847999999999918e-01 2.089669695529106684e+04
4.727162999999999782e-01 1.376566433686880009e+04
4.750479000000000229e-01 2.083374109785971814e+04
4.773794000000000093e-01 2.065807512378029787e+04
4.797108999999999956e-01 1.817335098739244131e+04
4.820423999999999820e-01 2.373729887946856616e+04
4.843740000000000268e-01 3.300920031376266707e+04
4.867055000000000131e-01 2.767474011826868809e+04
4.890369999999999995e-01 1.554702779680105232e+04
4.913684999999999858e-01 2.863284097724878666e+04
4.937000000000000277e-01 2.497052699738928277e+04
4.960316000000000169e-01 1.692965562605231389e+04
4.983631000000000033e-01 1.737146731994748552e+04
