#  q                        I(q)
4.097651999999999961e-01 3.404952689544188615e+04
4.120966999999999825e-01 3.641587312147921330e+04
4.144282000000000243e-01 3.168994984127003409e+04
4.167598000000000136e-01 3.214355691806885443e+04
4.190912999999999999e-01 3.313525489112182549e+04
4.214227999999999863e-01 3.146128990804376735e+04
4.237543999999999755e-01 3.584036093823581177e+04
4.260859000000000174e-01 3.077215242000487342e+04
4.284174000000000038e-01 2.295837990505478228e+04
4.307488999999999901e-01 3.247820126803556559e+04
4.330803999999999765e-01 2.418212572346338857e+04
4.354120000000000212e-01 2.413607969932302876e+04
4.377435000000000076e-01 3.069894018624316959e+04
4.400749999999999940e-01 3.345410899476904160e+04
4.424064999999999803e-01 2.958011687915132643e+04
4.447381000000000251e-01 2.924513211401443914e+04
4.470696000000000114e-01 1.733558756718941731e+04
4.494010999999999978e-01 2.588519922143348231e+04
4.517325999999999842e-01 4.477251333794221136e+04
4.540641999999999734e-01 2.130468540827250399e+04
4.563957000000000153e-01 1.554410911915602264e+04
4.587272000000000016e-01 1.984570809835931504e+04
4.610586999999999880e-01 1.967750826656579738e+04
4.633901999999999743e-01 2.403575307018030799e+04
4.657218000000000191e-01 3.494764165303375921e+04
4.680533000000000055e-01 2.331221758132526520e+04
4.703847999999999918e-01 2.012037257840658640e+04
4.727162999999999782e-01 2.653230435584738007e+04
4.750479000000000229e-01 2.851220574151467372e+04
4.773794000000000093e-01 2.176700609795028868e+04
4.797108999999999956e-01 2.563556904949193995e+04
4.820423999999999820e-01 1.085959802656336797e+04
4.843740000000000268e-01 2.358086734216456171e+04
4.867055000000000131e-01 2.376058930866754963e+04
4.890369999999999995e-01 2.839659436150882539e+04
4.913684999999999858e-01 3.169940811102061707e+04
4.937000000000000277e-01 1.936122765148527105e+04
4.960316000000000169e-01 2.430150640423044024e+04
4.983631000000000033e-01 2.018322705823749493e+04
