# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q     I(q)             error
0.09700000 1672022.12500000 31952.34375000
0.09800000 1648436.62500000 24479.28515625
0.09900001 1624924.50000000 38998.19140625
0.10000000 1601500.37500000 26689.00390625
0.10100000 1578159.00000000 36218.75000000
0.10200001 1554924.50000000 43242.45312500
0.10300001 1531789.37500000 33454.28125000
0.10400000 1508762.12500000 26139.30468750
0.10500000 1485843.37500000 28349.89257812
0.10600001 1463040.87500000 37570.89062500
0.10700001 1440360.00000000 37334.13281250
0.10800000 1417810.25000000 27817.43750000
0.10900000 1395388.25000000 29931.08007812
0.11000001 1373104.00000000 29720.83789062
0.11100001 1350963.50000000 22696.18945312
0.11200000 1328958.75000000 27031.02148438
0.11300001 1307112.25000000 24586.78320312
0.11400001 1285412.37500000 28825.37500000
0.11500000 1263874.25000000 24190.55273438
0.11600000 1242495.62500000 26166.95898438
0.11700001 1221282.00000000 23778.36132812
0.11800001 1200239.50000000 23566.70507812
0.11900000 1179360.25000000 23351.33398438
0.12000000 1158663.37500000 25235.68945312
0.12100001 1138141.37500000 22910.78710938
0.12200001 1117803.75000000 28872.87304688
0.12300000 1097646.00000000 32665.94531250
0.12400001 1077678.75000000 26268.41992188
0.12500000 1057899.50000000 25992.58984375
0.12600000 1038319.43750000 27691.98046875
0.12700000 1018927.87500000 21519.75781250
0.12800001 999736.87500000 23213.89062500
0.12900001 980741.56250000 19124.46093750
0.13000001 961953.12500000 24573.09375000
0.13100001 943362.81250000 20546.44335938
0.13200000 924984.31250000 23989.46875000
0.13300000 906811.50000000 23694.98437500
0.13400000 888845.87500000 17999.12890625
0.13500001 871095.25000000 26655.51562500
0.13600001 853553.18750000 26310.77929688
0.13700001 836226.18750000 20771.85937500
0.13800001 819112.31250000 17078.49218750
0.13900001 802215.00000000 32008.38085938
0.14000000 785540.06250000 19937.00781250
0.14100000 769075.75000000 19657.57617188
0.14200000 752834.93750000 25837.29492188
0.14300001 736812.37500000 19098.17773438
0.14400001 721005.93750000 17250.06835938
0.14500001 705423.25000000 16993.64648438
0.14600001 690063.25000000 24345.43359375
0.14700000 674925.43750000 16481.67968750
0.14800000 660002.56250000 23601.69140625
0.14900000 645303.00000000 18875.11328125
0.15000001 630825.06250000 17145.82617188
0.15100001 616569.12500000 18275.10937500
0.15200001 602531.62500000 16593.72265625
0.15300001 588719.25000000 20399.12304688
0.15400001 575123.68750000 21394.60351562
0.15500000 561750.31250000 14459.45312500
0.15600000 548590.62500000 15503.17089844
0.15700001 535654.50000000 17773.01757812
0.15800001 522932.28125000 12471.93554688
0.15900001 510430.31250000 13475.36132812
0.16000001 498141.21875000 14436.13378906
0.16100001 486070.31250000 15354.96289062
0.16200000 474211.28125000 15072.80566406
0.16300000 462567.37500000 12517.07324219
0.16400000 451132.31250000 11165.52539062
0.16500001 439910.87500000 15335.29394531
0.16600001 428897.34375000 10743.87890625
0.16700001 418091.18750000 22125.38671875
0.16800001 407489.87500000 15494.80371094
0.16900001 397096.96875000 13163.76562500
0.17000000 386904.46875000 11908.91992188
0.17100000 376916.59375000 12641.78320312
0.17200001 367125.75000000 12384.98730469
0.17300001 357534.59375000 13997.47949219
0.17400001 348140.53125000 9138.68945312
0.17500001 338943.18750000 11632.53125000
0.17600001 329935.06250000 11387.70996094
0.17700000 321119.87500000 10288.68066406
0.17800000 312491.93750000 9229.44921875
0.17900001 304055.12500000 11493.28417969
0.18000001 295802.18750000 8834.13281250
0.18100001 287733.28125000 11782.67871094
0.18200001 279844.12500000 7681.72167969
0.18300001 272132.43750000 9764.11230469
0.18400002 264599.09375000 12482.46289062
0.18500000 257242.54687500 11483.30761719
0.18600000 250056.68750000 7715.49951172
0.18700001 243041.20312500 8909.89062500
0.18800001 236194.39062500 6696.11132812
0.18900001 229514.98437500 7195.29492188
0.19000001 222994.03125000 7666.53515625
0.19100001 216641.32812500 9358.90625000
0.19200000 210442.15625000 9138.45117188
0.19300000 204404.00000000 6542.97216797
0.19400001 198518.01562500 5806.65234375
0.19500001 192784.48437500 5667.86425781
0.19600001 187200.70312500 7191.31542969
0.19700001 181764.31250000 5938.24023438
0.19800001 176474.07812500 5267.75146484
0.19900002 171326.07812500 6167.73925781
0.20000000 166317.71875000 5515.92724609
0.20100001 161448.42187500 5381.07617188
0.20200001 156713.56250000 5726.31396484
0.20300001 152114.71875000 5585.65283203
0.20400001 147644.81250000 4994.08593750
0.20500001 143303.64062500 4428.08300781
0.20600002 139088.17187500 6478.03222656
0.20700002 134997.23437500 7160.25390625
0.20800000 131027.93750000 5340.04394531
0.20900001 127181.15625000 4006.20654297
0.21000001 123447.75000000 5469.97021484
0.21100001 119830.22656250 4191.66162109
0.21200001 116324.52343750 4459.88232422
0.21300001 112928.88281250 5075.02441406
0.21400002 109642.23437500 4596.75097656
0.21500000 106462.88281250 3794.33715820
0.21600001 103385.04687500 4711.25683594
0.21700001 100409.38281250 4268.40283203
0.21800001 97532.49218750  3844.73095703
0.21900001 94750.82812500  3439.45532227
0.22000001 92065.63281250  3051.97583008
0.22100002 89473.88281250  3575.37670898
0.22200002 86972.64062500  3491.08203125
0.22300000 84558.60937500  2841.16943359
0.22400001 82230.82031250  3885.40649414
0.22500001 79990.03906250  3253.99487305
0.22600001 77828.90625000  3180.08935547
0.22700001 75750.10156250  3108.78442383
0.22800002 73748.94531250  2786.60400391
0.22900002 71823.66406250  2725.70825195
0.23000000 69973.82031250  3151.97070312
0.23100001 68197.42187500  3085.25146484
0.23200001 66489.79687500  2556.20043945
0.23300001 64853.05078125  3642.14746094
0.23400001 63282.92578125  2453.79565430
0.23500001 61776.07031250  2186.87304688
0.23600002 60335.21484375  2573.90039062
0.23700002 58955.54687500  3578.01245117
0.23800001 57636.42968750  2892.77246094
0.23900001 56374.42968750  3044.21923828
0.24000001 55169.59765625  2193.81909180
0.24100001 54021.46093750  2353.17504883
0.24200001 52925.91406250  2314.97949219
0.24300002 51882.15234375  2658.44165039
0.24400002 50888.94921875  2805.25341797
0.24500000 49945.28125000  2027.27905273
0.24600001 49048.55859375  2180.69897461
0.24700001 48197.38281250  1972.23693848
0.24800001 47391.44531250  1947.07763672
0.24900001 46627.74218750  2098.24853516
0.25000000 45906.07812500  1901.20019531
0.25100002 45224.12109375  2735.15502930
0.25200000 44583.18359375  2030.31823730
0.25300002 43979.22656250  2513.41308594
0.25400001 43411.22265625  1826.52722168
0.25500003 42877.85156250  1811.16064453
0.25600001 42379.39062500  2450.58837891
0.25700000 41912.93359375  1946.43664551
0.25800002 41478.73828125  2094.88378906
0.25900000 41075.00390625  1762.11767578
0.26000002 40700.64453125  1912.11645508
0.26100001 40353.21093750  1585.88122559
0.26200002 40034.79687500  1895.24743652
0.26300001 39740.58984375  1731.10021973
0.26400000 39472.39453125  1882.83325195
0.26500002 39228.19921875  2504.32836914
0.26600000 39007.17578125  1562.23742676
0.26700002 38808.65234375  1560.10791016
0.26800001 38631.32812500  1558.77416992
0.26900002 38473.14062500  1558.16235352
0.27000001 38335.68359375  1870.01477051
0.27100003 38215.87500000  1871.04943848
0.27200001 38115.64843750  2341.25390625
0.27300000 38030.33984375  1563.04699707
0.27400002 37960.02343750  2192.19140625
0.27500001 37907.88281250  1569.38635254
0.27600002 37867.80859375  2202.77050781
0.27700001 37842.96875000  1578.05187988
0.27800003 37830.70703125  1741.53674316
0.27900001 37830.73437500  1906.66906738
0.28000000 37842.93359375  1914.09558105
0.28100002 37865.41015625  1922.04833984
0.28200001 37899.19531250  2091.46704102
0.28300002 37942.32031250  2424.51440430
0.28400001 37994.04687500  2111.51928711
0.28500003 38055.26953125  1959.08544922
0.28600001 38123.57031250  1805.34179688
0.28700000 38199.58593750  1650.22216797
0.28800002 38282.73437500  1825.51232910
0.28900000 38372.46093750  2670.72338867
0.29000002 38467.14062500  1846.99987793
0.29100001 38568.62500000  1689.30578613
0.29200003 38673.94531250  1869.69201660
0.29300001 38784.23046875  2223.50000000
0.29400000 38897.44531250  1721.21191406
0.29500002 39015.58593750  2078.75048828
0.29600000 39135.95312500  2266.55883789
0.29700002 39258.53906250  1754.85681152
0.29800001 39384.52734375  1943.03576660
0.29900002 39512.36718750  1778.05664062
0.30000001 39641.15625000  1968.77807617
0.30100003 39771.82031250  2342.16284180
0.30200002 39902.37890625  2357.63208008
0.30300000 40034.47656250  3103.47265625
0.30400002 40166.44140625  2756.42211914
0.30500001 40297.83593750  2034.63781738
0.30600002 40428.62890625  2420.26000977
0.30700001 40559.99218750  1873.87170410
0.30800003 40689.31250000  2451.73486328
0.30900002 40818.18359375  2087.85009766
0.31000000 40945.14453125  3438.16381836
0.31100002 41069.87500000  2498.69140625
0.31200001 41193.38281250  1934.02941895
0.31300002 41314.40625000  1945.90869141
0.31400001 41433.78515625  2349.29565430
0.31500003 41549.25390625  2166.37817383
0.31600001 41662.73046875  1981.06286621
0.31700000 41773.15625000  2191.83740234
0.31800002 41879.78125000  2003.94763184
0.31900001 41984.18359375  2216.76489258
0.32000002 42084.64062500  3039.56347656
0.32100001 42181.24609375  3463.50219727
0.32200003 42274.51171875  3072.30029297
0.32300001 42362.76562500  3705.89477539
0.32400000 42447.83984375  2069.33227539
0.32500002 42528.31250000  2495.56152344
0.32600001 42604.44140625  2089.74780273
0.32700002 42676.26953125  3359.47607422
0.32800001 42744.25390625  2320.37182617
0.32900003 42806.59765625  2330.81933594
0.33000001 42865.26171875  2766.73852539
0.33100003 42917.41796875  2992.20263672
0.33200002 42966.60546875  3004.65478516
0.33300000 43009.88671875  2585.75439453
0.33400002 43048.42578125  2812.13867188
0.33500001 43081.59375000  2822.70605469
0.33600003 43109.95312500  2832.97070312
0.33700001 43132.54296875  2186.82006836
0.33800003 43151.08984375  3071.92626953
0.33900002 43163.39843750  2421.46679688
0.34000000 43169.98046875  3091.40234375
0.34100002 43172.01562500  2879.14184570
0.34200001 43169.51171875  3109.50000000
0.34300002 43160.54296875  2227.08422852
0.34400001 43147.43359375  2456.16772461
0.34500003 43128.10937500  2238.34912109
0.34600002 43104.17578125  3141.00146484
0.34700000 43073.96875000  3372.69189453
0.34800002 43038.87109375  2929.01049805
0.34900001 42998.78515625  2257.43627930
0.35000002 42953.08593750  2487.62817383
0.35100001 42903.03515625  2265.28027344
0.35200003 42846.28515625  3176.19531250
0.35300002 42784.71484375  2499.05541992
0.35400000 42718.42578125  2502.23168945
0.35500002 42647.33593750  2505.10473633
0.35600001 42570.48046875  2507.61425781
0.35700002 42488.79687500  3422.47290039
0.35800001 42402.34375000  2740.03955078
0.35900003 42310.96093750  2741.75048828
0.36000001 42215.03125000  2743.13281250
0.36100003 42114.02343750  2744.14990234
0.36200002 42009.27734375  2287.40527344
0.36300001 41898.48828125  2745.18896484
0.36400002 41783.08984375  2745.14916992
0.36500001 41663.19531250  2516.04052734
0.36600003 41539.81250000  3430.15014648
0.36700001 41411.04296875  2743.06762695
0.36800003 41279.62109375  3198.75805664
0.36900002 41143.85546875  2740.18090820
0.37000000 41001.87500000  2738.10522461
0.37100002 40856.91406250  2507.79760742
0.37200001 40708.78906250  2960.95385742
0.37300003 40556.09765625  2957.75634766
0.37400001 40400.20703125  3181.51635742
0.37500003 40240.92187500  3177.42333984
0.37600002 40077.60937500  3172.94458008
0.37700000 39910.91796875  2489.24389648
0.37800002 39741.30078125  3840.79833984
0.37900001 39568.76562500  2480.96166992
0.38000003 39392.32421875  2701.52587891
0.38100001 39213.33984375  2696.30932617
0.38200003 39031.22265625  2915.04711914
0.38300002 38846.43750000  2461.31030273
0.38400000 38659.38281250  3125.61108398
0.38500002 38469.13671875  3563.78100586
0.38600001 38277.61328125  2888.62011719
0.38700002 38082.46484375  3102.95947266
0.38800001 37885.02343750  3094.82763672
0.38900003 37685.84375000  2425.08422852
0.39000002 37485.37890625  2198.51757812
0.39100003 37282.63671875  2849.88500977
0.39200002 37078.58203125  2622.93896484
0.39300001 36871.65625000  3050.76098633
0.39400002 36665.16796875  2389.65234375
0.39500001 36455.93750000  2598.57934570
0.39600003 36245.49218750  2158.41918945
0.39700001 36033.97656250  2581.47412109
0.39800003 35821.71484375  2572.71582031
0.39900002 35608.40234375  2777.45556641
0.40000001 35394.21484375  2554.75439453
0.40100002 35178.70703125  2757.65893555
0.40200001 34963.76953125  2324.91601562
0.40300003 34747.37500000  2526.82934570
0.40400001 34530.97265625  2517.30810547
0.40500003 34314.25781250  2089.73852539
0.40600002 34098.05859375  2914.36108398
0.40700001 33880.94531250  3110.27075195
0.40800002 33664.12890625  2891.41210938
0.40900001 33447.14062500  3908.29858398
0.41000003 33231.52734375  2458.46850586
0.41100001 33015.26953125  2448.41235352
0.41200003 32799.64843750  2438.32592773
0.41300002 32585.09960938  2428.24169922
0.41400003 32370.76953125  2619.60473633
0.41500002 32157.46484375  2207.28857422
0.41600001 31944.14843750  1998.10656738
0.41700003 31732.72070312  2586.53417969
0.41800001 31523.06640625  2575.59228516
0.41900003 31312.11328125  2958.99487305
0.42000002 31104.20703125  2160.65380859
0.42100003 30897.25781250  2151.37622070
0.42200002 30692.08007812  1947.41259766
0.42300001 30487.56054688  2908.51342773
0.42400002 30284.59570312  2123.70751953
0.42500001 30083.93554688  2306.83618164
0.42600003 29883.98242188  3062.51074219
0.42700002 29686.66015625  2287.06030273
0.42800003 29490.74414062  1897.72949219
0.42900002 29297.33203125  2078.64575195
0.43000001 29105.52929688  2634.34155273
0.43100002 28914.84375000  2435.78662109
0.43200001 28727.29492188  2425.58911133
0.43300003 28541.23046875  2415.44458008
0.43400002 28357.90234375  2590.49438477
0.43500003 28176.14843750  2211.26440430
0.43600002 27998.33593750  1835.29101562
0.43700001 27820.91406250  2010.61743164
0.43800002 27645.94335938  2002.53405762
0.43900001 27474.49218750  2175.97973633
0.44000003 27305.05273438  1986.85229492
0.44100001 27138.14257812  2339.03662109
0.44200003 26974.00000000  1792.42248535
0.44300002 26811.88281250  2142.80566406
0.44400004 26653.04296875  2312.81787109
0.44500002 26495.29101562  2658.80249023
0.44600001 26341.14062500  2119.40820312
0.44700003 26190.27929688  2639.98022461
0.44800001 26041.21679688  1753.87597656
0.44900003 25895.46484375  2097.53271484
0.45000002 25752.85546875  2613.27099609
0.45100003 25611.63476562  2083.76269531
0.45200002 25474.08984375  2769.54321289
0.45300001 25338.94531250  2588.37329102
0.45400003 25206.70703125  2580.53686523
0.45500001 25077.34960938  2915.99438477
0.45600003 24950.48242188  2736.56909180
0.45700002 24826.65429688  2217.26855469
0.45800003 24705.29492188  1871.05566406
0.45900002 24586.43945312  2035.75732422
0.46000001 24471.75585938  2199.88842773
0.46100003 24357.97851562  2363.21118164
0.46200001 24248.38671875  1852.45556641
0.46300003 24140.65429688  2016.22753906
0.46400002 24035.85546875  2347.10131836
0.46500003 23934.08203125  1672.99243164
0.46600002 23834.82421875  2003.55541992
0.46700001 23737.60742188  1999.65612793
0.46800002 23644.57617188  2661.43359375
0.46900001 23552.63085938  2158.59863281
0.47000003 23463.72460938  1823.48352051
0.47100002 23377.73046875  1986.17199707
0.47200003 23294.32421875  2479.09863281
0.47300002 23213.51367188  1980.57702637
0.47400004 23134.52148438  1978.00170898
0.47500002 23058.77343750  1975.67578125
0.47600001 22985.86132812  2795.88525391
0.47700003 22913.88671875  2300.09619141
0.47800002 22845.16992188  2626.28076172
0.47900003 22779.29492188  1804.12023926
0.48000002 22714.80468750  2949.97167969
0.48100004 22654.19140625  1965.47778320
0.48200002 22593.58203125  2127.97656250
0.48300001 22536.23828125  2126.97021484
0.48400003 22481.38085938  1962.62463379
0.48500001 22428.39062500  2125.53857422
0.48600003 22378.02343750  2288.60058594
0.48700002 22329.37304688  1797.96118164
0.48800004 22282.16406250  2615.03491211
0.48900002 22237.50585938  2451.68505859
0.49000001 22194.82031250  2615.43774414
0.49100003 22154.34765625  1634.99096680
0.49200001 22115.03906250  2126.02929688
0.49300003 22078.20507812  1635.99511719
0.49400002 22042.81054688  1800.34655762
0.49500003 22009.02539062  1637.47155762
0.49600002 21977.49023438  2293.79077148
0.49700001 21947.35546875  1639.46752930
0.49800003 21918.98242188  2132.82666016
0.49900001 21892.02343750  2298.66259766
0.50000000 21866.63476562  2957.89965820
