2.88	0.0690467759866
2.888	0.0701654203538
2.896	0.0712564694498
2.904	0.0723197965113
2.912	0.0733552842406
2.92	0.0743628247843
2.928	0.0753423197065
2.936	0.0762936799589
2.944	0.0772168258464
2.952	0.0781116869898
2.96	0.0789782022837
2.968	0.0798163198524
2.976	0.0806259970008
2.984	0.081407200164
2.992	0.0821599048518
3.0	0.0828840955919
3.008	0.083579765869
3.016	0.0842469180622
3.024	0.0848855633787
3.032	0.0854957217859
3.04	0.0860774219404
3.048	0.0866307011151
3.056	0.0871556051236
3.064	0.0876521882427
3.072	0.0881205131332
3.08	0.0885606507576
3.088	0.0889726802971
3.096	0.0893566890657
3.104	0.0897127724233
3.112	0.0900410336866
3.12	0.090341584038
3.128	0.0906145424341
3.136	0.0908600355107
3.144	0.091078197488
3.152	0.0912691700733
3.16	0.0914331023623
3.168	0.0915701507395
3.176	0.0916804787762
3.184	0.0917642571281
3.192	0.0918216634305
3.2	0.0918528821934
3.208	0.0918581046937
3.216	0.0918375288675
3.224	0.0917913591999
3.232	0.0917198066142
3.24	0.0916230883597
3.248	0.091501427898
3.256	0.0913550547878
3.264	0.0911842045689
3.272	0.090989118645
3.28	0.0907700441643
3.288	0.0905272339
3.296	0.0902609461288
3.304	0.0899714445083
3.312	0.0896589979535
3.32	0.0893238805119
3.328	0.0889663712371
3.336	0.0885867540615
3.344	0.0881853176681
3.352	0.0877623553609
3.36	0.0873181649341
3.368	0.0868530485401
3.376	0.0863673125575
3.384	0.0858612674564
3.392	0.0853352276645
3.4	0.0847895114306
3.408	0.0842244406888
3.416	0.0836403409207
3.424	0.0830375410176
3.432	0.082416373141
3.44	0.0817771725839
3.448	0.08112027763
3.456	0.0804460294132
3.464	0.0797547717767
3.472	0.0790468511308
3.48	0.0783226163117
3.488	0.0775824184387
3.496	0.0768266107722
3.504	0.0760555485708
3.512	0.0752695889491
3.52	0.0744690907352
3.528	0.0736544143279
3.536	0.0728259215548
3.544	0.0719839755304
3.552	0.0711289405145
3.56	0.070261181771
3.568	0.0693810654276
3.576	0.0684889583357
3.584	0.0675852279311
3.592	0.0666702420959
3.6	0.0657443690207
3.608	0.064807977068
3.616	0.0638614346367
3.624	0.0629051100279
3.632	0.0619393713113
3.64	0.0609645861936
3.648	0.0599811218874
3.656	0.0589893449826
3.664	0.0579896213185
3.672	0.0569823158574
3.68	0.0559677925606
3.688	0.0549464142651
