#time   #raw        #polyfit
0.84    0.61679056  0.621942143993
0.848   0.61513289  0.619137764518
0.856   0.62175877  0.616384293554
0.864   0.61924472  0.61368151072
0.872   0.62228021  0.611029164454
0.88    0.62307447  0.608426973467
0.888   0.59083903  0.6058746282
0.896   0.59217152  0.603371792268
0.904   0.60536962  0.600918103884
0.912   0.60680122  0.59851317728
0.92    0.58050124  0.596156604105
0.928   0.59664711  0.593847954809
0.936   0.58674478  0.591586780013
0.944   0.59233087  0.589372611851
0.952   0.57122963  0.5872049653
0.96    0.60038539  0.585083339482
0.968   0.58652296  0.583007218951
0.976   0.59026825  0.580976074945
0.984   0.58689606  0.578989366629
0.992   0.57102993  0.577046542295
1.0 0.57656726  0.57514704055
1.008   0.57284872  0.57329029147
1.016   0.57256176  0.571475717727
1.024   0.56996813  0.56970273569
1.032   0.54338202  0.567970756493
1.04    0.56552484  0.566279187077
1.048   0.56429603  0.564627431202
1.056   0.55917439  0.563014890425
1.064   0.5673511   0.561440965047
1.072   0.54866108  0.559905055038
1.08    0.55726174  0.558406560917
1.088   0.56251769  0.556944884608
1.096   0.55795387  0.555519430265
1.104   0.54985607  0.554129605057
1.112   0.56082753  0.552774819931
1.12    0.54635216  0.551454490335
1.128   0.54700912  0.550168036909
1.136   0.53271971  0.548914886149
1.144   0.56042738  0.547694471032
1.152   0.52829372  0.54650623161
1.16    0.54231812  0.545349615577
1.168   0.54936343  0.544224078795
1.176   0.53464381  0.543129085795
1.184   0.55338127  0.542064110243
1.192   0.53493702  0.541028635373
1.2 0.53758563  0.540022154393
1.208   0.54185519  0.539044170857
1.216   0.54204408  0.538094199002
1.224   0.51814444  0.537171764066
1.232   0.55443293  0.536276402561
1.24    0.53703039  0.535407662528
1.248   0.54108499  0.53456510376
1.256   0.54355122  0.533748297989
1.264   0.52661703  0.532956829056
1.272   0.55122971  0.532190293042
1.28    0.52024484  0.53144829838
1.288   0.5377209   0.530730465935
1.296   0.52238614  0.530036429059
1.304   0.53926691  0.529365833619
1.312   0.53032346  0.528718338005
1.32    0.53104991  0.528093613103
1.328   0.53185744  0.527491342256
1.336   0.52267704  0.526911221188
1.344   0.52996794  0.526352957921
1.352   0.53278908  0.525816272655
1.36    0.52570329  0.525300897633
1.368   0.53706005  0.524806576987
1.376   0.52893277  0.52433306656
1.384   0.52343241  0.52388013371
1.392   0.53817417  0.523447557093
1.4 0.52629828  0.523035126432
1.408   0.52254068  0.522642642265
1.416   0.52176017  0.522269915675
1.424   0.50876762  0.521916768012
1.432   0.52956853  0.521583030586
1.44    0.52209697  0.521268544359
1.448   0.52275404  0.520973159616
1.456   0.51601493  0.520696735622
1.464   0.52514899  0.520439140271
1.472   0.519771    0.520200249721
1.48    0.53321772  0.519979948014
1.488   0.51194802  0.519778126697
1.496   0.54040323  0.51959468442
1.504   0.51180606  0.519429526535
1.512   0.5373376   0.519282564682
1.52    0.52497879  0.519153716371
1.528   0.5231307   0.519042904555
1.536   0.50590976  0.518950057198
1.544   0.5225274   0.518875106839
1.552   0.52496396  0.518817990148
1.56    0.50995486  0.518778647487
1.568   0.5090171   0.518757022454
1.576   0.50931296  0.51875306144
1.584   0.51833086  0.518766713173
1.592   0.50801602  0.518797928271
1.6 0.51808577  0.518846658781
1.608   0.51714328  0.518912857735
1.616   0.51897651  0.518996478697
1.624   0.50909494  0.519097475311
1.632   0.49345236  0.519215800859
1.64    0.52053624  0.519351407815
1.648   0.49878879  0.519504247406
1.656   0.53403249  0.519674269181
1.664   0.51663032  0.519861420573
1.672   0.50564035  0.520065646482
1.68    0.51471657  0.520286888855
1.688   0.51402432  0.520525086272
1.696   0.52140779  0.520780173545
1.704   0.53441062  0.52105208132
1.712   0.5163284   0.521340735691
1.72    0.52271661  0.52164605782
1.728   0.51989162  0.521967963567
1.736   0.53771922  0.522306363134
1.744   0.50139708  0.522661160712
1.752   0.52440606  0.523032254145
1.76    0.53382759  0.523419534602
1.768   0.53831653  0.523822886265
1.776   0.53545602  0.524242186024
1.784   0.51988202  0.524677303184
1.792   0.51913309  0.525128099195
1.8 0.52518999  0.525594427382
1.808   0.51894696  0.526076132696
1.816   0.52323414  0.526573051481
1.824   0.52641351  0.527085011248
1.832   0.53151533  0.527611830471
1.84    0.52098695  0.528153318393
1.848   0.53853034  0.528709274851
1.856   0.50739943  0.529279490112
1.864   0.52387016  0.52986374473
1.872   0.53889742  0.530461809414
1.88    0.53359411  0.531073444915
1.888   0.5272394   0.531698401929
1.896   0.53193431  0.532336421016
1.904   0.52007314  0.532987232533
1.912   0.53692646  0.533650556592
1.92    0.53542854  0.534326103024
1.928   0.54768588  0.535013571366
1.936   0.53606383  0.535712650867
1.944   0.52911435  0.536423020505
1.952   0.54810043  0.537144349025
1.96    0.53795761  0.537876294995
1.968   0.52057002  0.538618506873
1.976   0.5381788   0.539370623102
1.984   0.53851754  0.54013227221
1.992   0.54421849  0.540903072933
2.0 0.55062646  0.541682634358
2.008   0.54805274  0.542470556074
2.016   0.55405195  0.54326642835
2.024   0.53497777  0.544069832318
2.032   0.55219557  0.544880340186
2.04    0.54751597  0.545697515452
2.048   0.53768059  0.546520913148
2.056   0.55354399  0.547350080091
2.064   0.54330526  0.548184555154
2.072   0.55183352  0.549023869547
2.08    0.55631241  0.549867547121
2.088   0.55513164  0.550715104678
2.096   0.54458135  0.551566052304
2.104   0.54264913  0.552419893713
2.112   0.56595585  0.553276126597
2.12    0.55309663  0.554134243006
2.128   0.57607513  0.554993729725
2.136   0.53798627  0.555854068672
2.144   0.57663422  0.556714737311
2.152   0.55431322  0.557575209068
2.16    0.5663211   0.558434953765
2.168   0.5548977   0.559293438066
2.176   0.57098796  0.560150125928
2.184   0.56166157  0.561004479068
2.192   0.55272144  0.561855957436
2.2 0.5492684   0.5627040197
2.208   0.55554217  0.563548123736
2.216   0.55484818  0.56438772713
2.224   0.56549282  0.565222287687
2.232   0.56552305  0.566051263944
2.24    0.56752555  0.566874115691
2.248   0.58163649  0.567690304503
2.256   0.57817658  0.568499294268
2.264   0.57862901  0.569300551728
2.272   0.57576372  0.570093547021
2.28    0.57188146  0.570877754222
2.288   0.58444365  0.571652651897
2.296   0.57508007  0.572417723652
2.304   0.56337211  0.573172458683
2.312   0.57207363  0.57391635233
2.32    0.58681854  0.574648906633
2.328   0.58449569  0.575369630881
2.336   0.57698002  0.576078042168
2.344   0.55981093  0.57677366594
2.352   0.59801272  0.577456036544
2.36    0.57077771  0.578124697773
2.368   0.57330607  0.578779203406
2.376   0.58371341  0.579419117745
2.384   0.5758568   0.580044016144
2.392   0.58130093  0.580653485535
2.4 0.58855416  0.581247124946
2.408   0.57445823  0.581824546012
2.416   0.58932092  0.582385373477
2.424   0.57850603  0.582929245685
2.432   0.57566511  0.583455815068
2.44    0.57711974  0.583964748616
2.448   0.57740738  0.584455728342
2.456   0.59178367  0.584928451727
2.464   0.57372493  0.585382632165
2.472   0.58528582  0.585817999382
2.48    0.58801322  0.586234299848
2.488   0.57929295  0.586631297173
2.496   0.58686659  0.587008772487
2.504   0.60666602  0.587366524802
2.512   0.59837828  0.587704371364
2.52    0.56888931  0.588022147975
2.528   0.59489181  0.588319709311
2.536   0.58006136  0.58859692921
2.544   0.57842003  0.588853700946
2.552   0.57925725  0.589089937482
2.56    0.6054194   0.589305571698
2.568   0.58856526  0.589500556605
2.576   0.60053118  0.589674865529
2.584   0.58878489  0.589828492278
2.592   0.59098539  0.589961451279
2.6 0.586344    0.5900737777
2.608   0.58114673  0.59016552754
2.616   0.59846218  0.590236777693
2.624   0.58149597  0.590287625997
2.632   0.56441111  0.590318191241
2.64    0.59245537  0.590328613158
2.648   0.58263997  0.590319052385
2.656   0.58029425  0.590289690395
2.664   0.61228789  0.590240729404
2.672   0.57433832  0.590172392246
2.68    0.58984488  0.590084922222
2.688   0.59436149  0.589978582915
2.696   0.59516095  0.589853657984
2.704   0.58700574  0.589710450914
2.712   0.5731856   0.589549284752
2.72    0.61276076  0.589370501799
2.728   0.58420225  0.589174463276
2.736   0.57082745  0.588961548964
2.744   0.6106443   0.588732156804
2.752   0.58014811  0.588486702469
2.76    0.57748183  0.588225618905
2.768   0.58681332  0.587949355844
2.776   0.58432528  0.587658379276
2.784   0.57845683  0.587353170899
2.792   0.58862551  0.58703422753
2.8 0.59591496  0.58670206049
2.808   0.57548407  0.586357194952
2.816   0.59729673  0.586000169263
2.824   0.59464777  0.585631534232
2.832   0.5965474   0.585251852385
2.84    0.57666249  0.584861697194
2.848   0.58841868  0.584461652272
2.856   0.58783268  0.58405231054
2.864   0.58810423  0.583634273362
2.872   0.58395978  0.583208149654
2.88    0.57734882  0.582774554961
2.888   0.5824665   0.58233411051
2.896   0.58497829  0.581887442231
2.904   0.59838736  0.581435179751
2.912   0.56819528  0.58097795537
2.92    0.58076267  0.580516403001
2.928   0.58578687  0.580051157092
2.936   0.58708836  0.57958285152
2.944   0.57414226  0.57911211847
2.952   0.59601941  0.578639587284
2.96    0.55614368  0.57816588329
2.968   0.57927317  0.577691626619
2.976   0.561971    0.577217430998
2.984   0.58820137  0.576743902522
2.992   0.56998525  0.576271638421
3.0 0.5852065   0.575801225806
3.008   0.56187798  0.5753332404
3.016   0.59098668  0.574868245261
3.024   0.57693806  0.5744067895
3.032   0.58125184  0.573949406983
3.04    0.58636513  0.573496615028
3.048   0.56945208  0.573048913104
3.056   0.57044295  0.572606781521
3.064   0.56392247  0.57217068012
3.072   0.56424443  0.571741046974
3.08    0.5513189   0.571318297077
3.088   0.59829038  0.57090282105
3.096   0.57552427  0.570494983856
3.104   0.57636787  0.570095123521
3.112   0.55375819  0.569703549869
3.12    0.56260516  0.569320543276
3.128   0.58195409  0.568946353441
3.136   0.57867176  0.568581198176
3.144   0.57256998  0.568225262224
3.152   0.57541214  0.567878696105
3.16    0.55416485  0.56754161499
3.168   0.56648724  0.567214097602
3.176   0.56985261  0.566896185174
3.184   0.55421531  0.566587880421
3.192   0.56799256  0.566289146578
3.2 0.56645618  0.565999906472
3.208   0.56772139  0.565720041648
3.216   0.58643728  0.565449391558
3.224   0.57460042  0.565187752794
3.232   0.56350956  0.564934878395
3.24    0.55054405  0.564690477217
3.248   0.56398318  0.564454213377
3.256   0.5700688   0.564225705766
3.264   0.56040257  0.564004527653
3.272   0.54392522  0.56379020636
3.28    0.54545503  0.563582223038
3.288   0.57153197  0.563380012532
3.296   0.55570401  0.563182963348
3.304   0.55512756  0.56299041772
3.312   0.55521348  0.56280167179
3.32    0.55417588  0.562615975906
3.328   0.57722384  0.562432535031
3.336   0.57035238  0.562250509292
3.344   0.56832165  0.562069014647
3.352   0.57370979  0.561887123701
3.36    0.57197387  0.561703866659
3.368   0.54966883  0.561518232434
3.376   0.56269475  0.561329169905
3.384   0.54943164  0.561135589347
3.392   0.56516342  0.560936364028
3.4 0.55627779  0.560730331975
3.408   0.52971094  0.560516297933
3.416   0.59065822  0.560293035511
3.424   0.56494338  0.560059289527
3.432   0.56441796  0.559813778552
3.44    0.53935183  0.559555197683
3.448   0.57509784  0.559282221512
3.456   0.57539085  0.558993507347
3.464   0.5477258   0.55868769866
3.472   0.56481559  0.558363428775
3.48    0.54558537  0.558019324812
3.488   0.54763153  0.557654011908
3.496   0.55753232  0.557266117678
3.504   0.55634988  0.556854276989
3.512   0.5427286   0.556417136991
3.52    0.55302309  0.555953362475
3.528   0.54322621  0.555461641517
3.536   0.55043459  0.554940691447
3.544   0.56554633  0.55438926515
3.552   0.5562235   0.553806157689
3.56    0.56645251  0.553190213292
3.568   0.55524173  0.552540332689
3.576   0.56463305  0.55185548081
3.584   0.55751688  0.551134694871
3.592   0.56551472  0.550377092856
3.6 0.55202631  0.549581882374
3.608   0.53297236  0.548748369967
3.616   0.54972713  0.5478759708
3.624   0.55659379  0.54696421882
3.632   0.53380603  0.546012777348
3.64    0.56983672  0.54502145013
3.648   0.53858118  0.543990192862
3.656   0.53860254  0.542919125217
3.664   0.51875409  0.541808543329
3.672   0.53427423  0.540658932833
3.68    0.52769197  0.539470982405
3.688   0.5578469   0.538245597839
