1.368	-0.179664981056
1.376	-0.181049067773
1.384	-0.182361629467
1.392	-0.183603730047
1.4	-0.18477642159
1.408	-0.185880744078
1.416	-0.186917725158
1.424	-0.187888379939
1.432	-0.188793710819
1.44	-0.189634707341
1.448	-0.190412346076
1.456	-0.191127590538
1.464	-0.191781391119
1.472	-0.192374685055
1.48	-0.192908396413
1.488	-0.193383436101
1.496	-0.193800701903
1.504	-0.194161078529
1.512	-0.194465437695
1.52	-0.194714638209
1.528	-0.194909526086
1.536	-0.195050934674
1.544	-0.195139684796
1.552	-0.195176584912
1.56	-0.195162431287
1.568	-0.195098008179
1.576	-0.194984088036
1.584	-0.194821431702
1.592	-0.194610788641
1.6	-0.19435289716
1.608	-0.194048484651
1.616	-0.193698267833
1.624	-0.193302953005
1.632	-0.192863236303
1.64	-0.192379803969
1.648	-0.191853332613
1.656	-0.191284489492
1.664	-0.190673932784
1.672	-0.190022311869
1.68	-0.18933026761
1.688	-0.188598432638
1.696	-0.187827431634
1.704	-0.187017881621
1.712	-0.186170392241
1.72	-0.185285566049
1.728	-0.184363998791
1.736	-0.183406279691
1.744	-0.182412991731
1.752	-0.18138471193
1.76	-0.180322011624
1.768	-0.179225456735
1.776	-0.178095608046
1.784	-0.176933021469
1.792	-0.175738248304
1.8	-0.174511835504
1.808	-0.173254325925
1.816	-0.171966258582
1.824	-0.170648168889
1.832	-0.169300588906
1.84	-0.167924047568
1.848	-0.166519070921
1.856	-0.165086182342
1.864	-0.163625902759
1.872	-0.162138750866
1.88	-0.160625243327
1.888	-0.159085894977
1.896	-0.157521219017
1.904	-0.155931727202
1.912	-0.154317930021
1.92	-0.152680336875
1.928	-0.151019456242
1.936	-0.149335795839
1.944	-0.147629862779
1.952	-0.145902163716
1.96	-0.144153204987
1.968	-0.142383492749
1.976	-0.140593533101
1.984	-0.138783832207
1.992	-0.136954896411
2.0	-0.135107232338
2.008	-0.133241346999
2.016	-0.131357747877
2.024	-0.129456943016
2.032	-0.127539441098
2.04	-0.125605751511
2.048	-0.123656384416
2.056	-0.121691850802
2.064	-0.119712662532
2.072	-0.117719332392
2.08	-0.115712374119
2.088	-0.113692302434
2.096	-0.111659633059
2.104	-0.109614882734
2.112	-0.107558569221
2.12	-0.105491211308
2.128	-0.103413328795
2.136	-0.101325442487
2.144	-0.0992280741692
2.152	-0.0971217465793
2.16	-0.0950069833738
2.168	-0.0928843090865
2.176	-0.0907542490801
2.184	-0.088617329492
2.192	-0.0864740771726
2.2	-0.0843250196183
2.208	-0.082170684897
2.216	-0.0800116015682
2.224	-0.077848298596
2.232	-0.0756813052575
2.24	-0.0735111510434
2.248	-0.071338365554
2.256	-0.0691634783894
2.264	-0.0669870190335
2.272	-0.0648095167333
2.28	-0.0626315003724
2.288	-0.0604534983392
2.296	-0.0582760383912
2.304	-0.0560996475133
2.312	-0.0539248517722
2.32	-0.0517521761662
2.328	-0.0495821444708
2.336	-0.0474152790802
2.344	-0.0452521008456
2.352	-0.0430931289089
2.36	-0.040938880534
2.368	-0.0387898709348
2.376	-0.0366466130999
2.384	-0.0345096176154
2.392	-0.0323793924848
2.4	-0.0302564429468
2.408	-0.0281412712923
2.416	-0.0260343766783
2.424	-0.0239362549418
2.432	-0.0218473984118
2.44	-0.0197682957216
2.448	-0.0176994316199
2.456	-0.0156412867818
2.464	-0.0135943376204
2.472	-0.0115590560985
2.48	-0.00953590954119
2.488	-0.0075253604493
2.496	-0.00552786631436
2.504	-0.00354387943499
2.512	-0.0015738467352
2.52	0.000381790415176
2.528	0.00232259637757
2.536	0.0042481414192
2.544	0.00615800188456
2.552	0.00805176036372
2.56	0.00992900585727
2.568	0.0117893339374
2.576	0.0136323469054
2.584	0.0154576539446
2.592	0.017264871269
2.6	0.019053622268
2.608	0.0208235376456
2.616	0.0225742555548
2.624	0.0243054217275
2.632	0.0260166895984
2.64	0.0277077204237
2.648	0.0293781833948
2.656	0.0310277557457
2.664	0.0326561228548
2.672	0.0342629783411
2.68	0.0358480241542
2.688	0.0374109706586
2.696	0.0389515367113
2.704	0.0404694497343
2.712	0.0419644457803
2.72	0.0434362695921
2.728	0.0448846746568
2.736	0.046309423253
2.744	0.0477102864922
2.752	0.0490870443547
2.76	0.0504394857183
2.768	0.0517674083824
2.776	0.0530706190858
2.784	0.0543489335181
2.792	0.0556021763267
2.8	0.0568301811172
2.808	0.0580327904488
2.816	0.0592098558247
2.824	0.0603612376765
2.832	0.061486805345
2.84	0.0625864370546
2.848	0.0636600198839
2.856	0.0647074497318
2.864	0.0657286312789
2.872	0.0667234779448
2.88	0.0676919118415
2.888	0.0686338637232
2.896	0.0695492729315
2.904	0.0704380873386
2.912	0.0713002632858
2.92	0.07213576552
2.928	0.0729445671265
2.936	0.0737266494594
2.944	0.0744820020699
2.952	0.075210622631
2.96	0.0759125168613
2.968	0.0765876984461
2.976	0.0772361889565
2.984	0.0778580177674
2.992	0.0784532219731
3.0	0.0790218463022
3.008	0.0795639430309
3.016	0.0800795718952
3.024	0.0805688000021
3.032	0.0810317017396
3.04	0.0814683586866
3.048	0.0818788595213
3.056	0.0822632999297
3.064	0.0826217825129
3.072	0.0829544166947
3.08	0.0832613186281
3.088	0.0835426111021
3.096	0.0837984234478
3.104	0.0840288914446
3.112	0.084234157226
3.12	0.0844143691854
3.128	0.0845696818814
3.136	0.0847002559437
3.144	0.0848062579781
3.152	0.0848878604717
3.16	0.0849452416983
3.168	0.0849785856229
3.176	0.0849880818069
3.184	0.0849739253121
3.192	0.0849363166056
3.2	0.0848754614635
3.208	0.0847915708748
3.216	0.0846848609447
3.224	0.0845555527979
3.232	0.084403872481
3.24	0.0842300508644
3.248	0.0840343235443
3.256	0.0838169307436
3.264	0.0835781172118
3.272	0.0833181321254
3.28	0.0830372289861
3.288	0.0827356655196
3.296	0.0824137035725
3.304	0.0820716090088
3.312	0.0817096516057
3.32	0.0813281049479
3.328	0.0809272463214
3.336	0.0805073566061
3.344	0.0800687201674
3.352	0.0796116247465
3.36	0.0791363613504
3.368	0.0786432241396
3.376	0.0781325103162
3.384	0.0776045200096
3.392	0.0770595561619
3.4	0.076497924412
3.408	0.075919932979
3.416	0.075325892544
3.424	0.0747161161314
3.432	0.0740909189892
3.44	0.0734506184685
3.448	0.0727955339019
3.456	0.0721259864814
3.464	0.0714422991354
3.472	0.0707447964053
3.48	0.0700338043215
3.488	0.0693096502786
3.496	0.0685726629108
3.504	0.0678231719665
3.512	0.0670615081828
3.52	0.0662880031601
3.528	0.0655029892366
3.536	0.0647067993627
3.544	0.0638997669757
3.552	0.0630822258753
3.56	0.0622545100986
3.568	0.0614169537963
3.576	0.0605698911096
3.584	0.0597136560472
3.592	0.058848582364
3.6	0.05797500344
3.608	0.0570932521609
3.616	0.0562036607998
3.624	0.0553065608995
3.632	0.0544022831576
3.64	0.0534911573115
3.648	0.0525735120262
3.656	0.0516496747833
3.664	0.0507199717722
3.672	0.0497847277823
3.68	0.048844266098
3.688	0.0478989083959
