1.816	-0.173049774284
1.824	-0.1716216444
1.832	-0.170163345559
1.84	-0.168675427766
1.848	-0.167158439487
1.856	-0.165612927844
1.864	-0.164039438801
1.872	-0.16243851734
1.88	-0.160810707636
1.888	-0.159156553216
1.896	-0.157476597113
1.904	-0.155771382011
1.912	-0.154041450382
1.92	-0.152287344616
1.928	-0.150509607137
1.936	-0.148708780522
1.944	-0.1468854076
1.952	-0.145040031549
1.96	-0.143173195986
1.968	-0.141285445049
1.976	-0.139377323464
1.984	-0.137449376616
1.992	-0.135502150604
2.0	-0.133536192292
2.008	-0.13155204935
2.016	-0.129550270294
2.024	-0.12753140451
2.032	-0.125496002276
2.04	-0.123444614779
2.048	-0.121377794122
2.056	-0.119296093324
2.064	-0.117200066315
2.072	-0.115090267923
2.08	-0.112967253858
2.088	-0.110831580685
2.096	-0.108683805797
2.104	-0.106524487372
2.112	-0.104354184337
2.12	-0.102173456314
2.128	-0.09998286357
2.136	-0.0977829669558
2.144	-0.0955743278409
2.152	-0.0933575080427
2.16	-0.091133069752
2.168	-0.0889015754515
2.176	-0.0866635878305
2.184	-0.0844196696945
2.192	-0.08217038387
2.2	-0.0799162931051
2.208	-0.077657959965
2.216	-0.0753959467238
2.224	-0.0731308152519
2.232	-0.0708631268994
2.24	-0.0685934423755
2.248	-0.066322321624
2.256	-0.0640503236961
2.264	-0.0617780066183
2.272	-0.0595059272579
2.28	-0.0572346411855
2.288	-0.0549647025338
2.296	-0.0526966638537
2.304	-0.0504310759684
2.312	-0.048168487824
2.32	-0.0459094463381
2.328	-0.0436544962467
2.336	-0.041404179948
2.344	-0.0391590373452
2.352	-0.0369196056875
2.36	-0.0346864194091
2.368	-0.0324600099671
2.376	-0.0302409056787
2.384	-0.0280296315563
2.392	-0.0258267091433
2.4	-0.0236326563479
2.408	-0.0214479872771
2.416	-0.0192732120705
2.424	-0.0171088367341
2.432	-0.0149553629735
2.44	-0.0128132880285
2.448	-0.0106831045074
2.456	-0.00856530022209
2.464	-0.0064603580245
2.472	-0.00436875564348
2.48	-0.00229096552326
2.488	-0.000227454663291
2.496	0.00182131554039
2.504	0.00385488945193
2.512	0.00587281735059
2.52	0.00787465558339
2.528	0.00985996671564
2.536	0.0118283196789
2.544	0.0137792899161
2.552	0.0157124595248
2.56	0.0176274173957
2.568	0.0195237593505
2.576	0.0214010882739
2.584	0.0232590142446
2.592	0.0250971546612
2.6	0.0269151343649
2.608	0.0287125857588
2.616	0.0304891489229
2.624	0.0322444717253
2.632	0.0339782099292
2.64	0.0356900272954
2.648	0.0373795956817
2.656	0.0390465951361
2.664	0.0406907139871
2.672	0.0423116489287
2.68	0.043909105101
2.688	0.0454827961659
2.696	0.0470324443788
2.704	0.0485577806547
2.712	0.0500585446299
2.72	0.0515344847188
2.728	0.0529853581665
2.736	0.0544109310951
2.744	0.0558109785468
2.752	0.0571852845208
2.76	0.0585336420062
2.768	0.05985585301
2.776	0.0611517285793
2.784	0.0624210888204
2.792	0.0636637629115
2.8	0.0648795891115
2.808	0.0660684147644
2.816	0.0672300962983
2.824	0.0683644992202
2.832	0.0694714981068
2.84	0.0705509765896
2.848	0.0716028273373
2.856	0.0726269520321
2.864	0.0736232613437
2.872	0.0745916748976
2.88	0.07553212124
2.888	0.0764445377991
2.896	0.0773288708422
2.904	0.0781850754286
2.912	0.0790131153603
2.92	0.0798129631272
2.928	0.0805845998509
2.936	0.0813280152238
2.944	0.0820432074453
2.952	0.0827301831556
2.96	0.0833889573655
2.968	0.0840195533845
2.976	0.0846220027449
2.984	0.0851963451243
2.992	0.0857426282654
3.0	0.0862609078929
3.008	0.086751247629
3.016	0.0872137189057
3.024	0.087648400876
3.032	0.0880553803227
3.04	0.0884347515656
3.048	0.0887866163665
3.056	0.0891110838336
3.064	0.0894082703231
3.072	0.0896782993406
3.08	0.0899213014405
3.088	0.0901374141242
3.096	0.0903267817377
3.104	0.0904895553678
3.112	0.090625892737
3.12	0.0907359580988
3.128	0.0908199221305
3.136	0.090877961827
3.144	0.0909102603926
3.152	0.0909170071332
3.16	0.0908983973477
3.168	0.0908546322186
3.176	0.0907859187031
3.184	0.0906924694227
3.192	0.0905745025539
3.2	0.0904322417176
3.208	0.0902659158686
3.216	0.0900757591856
3.224	0.08986201096
3.232	0.0896249154857
3.24	0.0893647219481
3.248	0.0890816843134
3.256	0.088776061218
3.264	0.0884481158579
3.272	0.0880981158777
3.28	0.0877263332603
3.288	0.0873330442165
3.296	0.0869185290739
3.304	0.0864830721674
3.312	0.0860269617282
3.32	0.085550489774
3.328	0.0850539519986
3.336	0.0845376476618
3.344	0.0840018794798
3.352	0.0834469535147
3.36	0.0828731790648
3.368	0.082280868555
3.376	0.0816703374265
3.384	0.0810419040274
3.392	0.0803958895026
3.4	0.0797326176841
3.408	0.0790524149811
3.416	0.0783556102703
3.424	0.0776425347857
3.432	0.0769135220089
3.44	0.0761689075589
3.448	0.075409029082
3.456	0.0746342261418
3.464	0.0738448401085
3.472	0.0730412140489
3.48	0.0722236926157
3.488	0.0713926219369
3.496	0.0705483495051
3.504	0.0696912240664
3.512	0.06882159551
3.52	0.0679398147565
3.528	0.0670462336469
3.536	0.0661412048315
3.544	0.0652250816583
3.552	0.0642982180614
3.56	0.0633609684499
3.568	0.0624136875959
3.576	0.0614567305231
3.584	0.0604904523948
3.592	0.0595152084029
3.6	0.0585313536559
3.608	0.0575392430673
3.616	0.0565392312446
3.624	0.0555316723778
3.632	0.0545169201281
3.64	0.0534953275177
3.648	0.0524672468183
3.656	0.0514330294417
3.664	0.050393025829
3.672	0.0493475853417
3.68	0.0482970561523
3.688	0.0472417851359
