2.464	-0.0020015272456
2.472	-7.13588122749e-05
2.48	0.00184390300349
2.488	0.00374383949465
2.496	0.00562803901613
2.504	0.007496097148
2.512	0.00934761684968
2.52	0.0111822086051
2.528	0.0129994905584
2.536	0.0147990886406
2.544	0.0165806366857
2.552	0.0183437765387
2.56	0.0200881581524
2.568	0.0218134396756
2.576	0.0235192875308
2.584	0.0252053764835
2.592	0.0268713897003
2.6	0.0285170187997
2.608	0.0301419638919
2.616	0.0317459336106
2.624	0.033328645136
2.632	0.0348898242087
2.64	0.0364292051359
2.648	0.0379465307894
2.656	0.0394415525956
2.664	0.0409140305193
2.672	0.0423637330386
2.68	0.0437904371151
2.688	0.0451939281569
2.696	0.0465739999753
2.704	0.0479304547373
2.712	0.0492631029117
2.72	0.0505717632114
2.728	0.0518562625311
2.736	0.0531164358812
2.744	0.054352126318
2.752	0.0555631848719
2.76	0.0567494704711
2.768	0.0579108498653
2.776	0.0590471975457
2.784	0.0601583956649
2.792	0.0612443339545
2.8	0.0623049096433
2.808	0.0633400273744
2.816	0.064349599122
2.824	0.0653335441095
2.832	0.0662917887271
2.84	0.0672242664513
2.848	0.068130917765
2.856	0.0690116900792
2.864	0.0698665376562
2.872	0.0706954215351
2.88	0.0714983094594
2.888	0.0722751758061
2.896	0.0730260015184
2.904	0.0737507740401
2.912	0.0744494872531
2.92	0.0751221414177
2.928	0.0757687431155
2.936	0.076389305196
2.944	0.0769838467251
2.952	0.0775523929375
2.96	0.078094975192
2.968	0.0786116309293
2.976	0.0791024036334
2.984	0.0795673427955
2.992	0.080006503881
3.0	0.0804199482996
3.008	0.0808077433771
3.016	0.0811699623309
3.024	0.0815066842474
3.032	0.0818179940617
3.04	0.0821039825398
3.048	0.0823647462626
3.056	0.0826003876116
3.064	0.0828110147565
3.072	0.0829967416446
3.08	0.0831576879904
3.088	0.0832939792675
3.096	0.0834057467006
3.104	0.0834931272586
3.112	0.0835562636473
3.12	0.0835953043035
3.128	0.0836104033879
3.136	0.0836017207784
3.144	0.0835694220624
3.152	0.083513678529
3.16	0.0834346671594
3.168	0.0833325706165
3.176	0.0832075772327
3.184	0.0830598809964
3.192	0.0828896815363
3.2	0.0826971841031
3.208	0.0824825995492
3.216	0.0822461443057
3.224	0.0819880403564
3.232	0.0817085152085
3.24	0.0814078018601
3.248	0.0810861387644
3.256	0.0807437697897
3.264	0.0803809441756
3.272	0.0799979164855
3.28	0.0795949465541
3.288	0.0791722994309
3.296	0.078730245319
3.304	0.0782690595091
3.312	0.0777890223083
3.32	0.0772904189648
3.328	0.0767735395863
3.336	0.0762386790539
3.344	0.0756861369304
3.352	0.0751162173638
3.36	0.0745292289842
3.368	0.0739254847965
3.376	0.0733053020669
3.384	0.0726690022036
3.392	0.0720169106333
3.4	0.0713493566705
3.408	0.0706666733827
3.416	0.0699691974497
3.424	0.0692572690173
3.432	0.0685312315467
3.44	0.0677914316575
3.448	0.0670382189669
3.456	0.0662719459233
3.464	0.0654929676357
3.472	0.0647016416978
3.48	0.063898328009
3.488	0.06308338859
3.496	0.0622571873954
3.504	0.061420090122
3.512	0.0605724640144
3.52	0.0597146776667
3.528	0.0588471008217
3.536	0.0579701041676
3.544	0.0570840591326
3.552	0.0561893376768
3.56	0.0552863120832
3.568	0.0543753547475
3.576	0.0534568379661
3.584	0.0525311337247
3.592	0.051598613486
3.6	0.0506596479772
3.608	0.0497146069793
3.616	0.048763859116
3.624	0.0478077716444
3.632	0.046846710248
3.64	0.0458810388305
3.648	0.0449111193131
3.656	0.0439373114341
3.664	0.0429599725521
3.672	0.0419794574518
3.68	0.040996118155
3.688	0.0400103037351
