0.8	0.215921671139
0.808	0.206715461185
0.816	0.197600772606
0.824	0.188579462296
0.832	0.179653300864
0.84	0.170823973025
0.848	0.16209307807
0.856	0.153462130404
0.864	0.144932560165
0.872	0.136505713898
0.88	0.12818285531
0.888	0.119965166076
0.896	0.111853746716
0.904	0.103849617533
0.912	0.0959537195966
0.92	0.0881669157978
0.928	0.0804899919451
0.936	0.0729236579163
0.944	0.065468548857
0.952	0.058125226425
0.96	0.0508941800788
0.968	0.0437758284058
0.976	0.0367705204903
0.984	0.0298785373169
0.992	0.023100093208
1.0	0.0164353372928
1.008	0.00988435500532
1.016	0.00344716960868
1.024	-0.00287625625535
1.032	-0.0090860189954
1.04	-0.0151822724794
1.048	-0.0211652264261
1.056	-0.027035144781
1.064	-0.0327923440789
1.072	-0.0384371917962
1.08	-0.0439701046934
1.088	-0.0493915471508
1.096	-0.0547020294999
1.104	-0.0599021063512
1.112	-0.0649923749218
1.12	-0.0699734733627
1.128	-0.0748460790903
1.136	-0.0796109071216
1.144	-0.0842687084155
1.152	-0.0888202682225
1.16	-0.0932664044439
1.168	-0.0976079660019
1.176	-0.101845831223
1.184	-0.105980906233
1.192	-0.110014123375
1.2	-0.113946439631
1.208	-0.117778835076
1.216	-0.121512311343
1.224	-0.12514789011
1.232	-0.128686611611
1.24	-0.132129533169
1.248	-0.135477727748
1.256	-0.13873228254
1.264	-0.141894297569
1.272	-0.144964884324
1.28	-0.14794516442
1.288	-0.150836268291
1.296	-0.153639333903
1.304	-0.156355505502
1.312	-0.158985932397
1.32	-0.161531767763
1.328	-0.163994167481
1.336	-0.166374289014
1.344	-0.168673290305
1.352	-0.170892328716
1.36	-0.173032559996
1.368	-0.17509513728
1.376	-0.177081210129
1.384	-0.178991923594
1.392	-0.18082841732
1.4	-0.182591824681
1.408	-0.184283271948
1.416	-0.185903877498
1.424	-0.187454751043
1.432	-0.188936992908
1.44	-0.190351693332
1.448	-0.191699931807
1.456	-0.192982776452
1.464	-0.194201283414
1.472	-0.195356496311
1.48	-0.196449445703
1.488	-0.197481148593
1.496	-0.198452607964
1.504	-0.199364812355
1.512	-0.200218735449
1.52	-0.201015335719
1.528	-0.201755556079
1.536	-0.202440323589
1.544	-0.203070549169
1.552	-0.203647127364
1.56	-0.204170936118
1.568	-0.204642836595
1.576	-0.205063673016
1.584	-0.205434272528
1.592	-0.205755445108
1.6	-0.206027983476
1.608	-0.206252663057
1.616	-0.20643024195
1.624	-0.206561460935
1.632	-0.206647043496
1.64	-0.206687695876
1.648	-0.206684107149
1.656	-0.20663694932
1.664	-0.206546877444
1.672	-0.206414529769
1.68	-0.206240527898
1.688	-0.206025476977
1.696	-0.205769965893
1.704	-0.205474567503
1.712	-0.205139838871
1.72	-0.204766321529
1.728	-0.204354541756
1.736	-0.20390501087
1.744	-0.203418225537
1.752	-0.202894668094
1.76	-0.202334806892
1.768	-0.201739096646
1.776	-0.201107978802
1.784	-0.200441881916
1.792	-0.199741222041
1.8	-0.199006403134
1.808	-0.198237817461
1.816	-0.197435846025
1.824	-0.196600858989
1.832	-0.195733216119
1.84	-0.19483326723
1.848	-0.193901352636
1.856	-0.192937803611
1.864	-0.19194294285
1.872	-0.190917084942
1.88	-0.189860536841
1.888	-0.188773598343
1.896	-0.187656562561
1.904	-0.186509716413
1.912	-0.185333341098
1.92	-0.184127712583
1.928	-0.182893102083
1.936	-0.181629776545
1.944	-0.180337999127
1.952	-0.179018029679
1.96	-0.17767012522
1.968	-0.176294540407
1.976	-0.174891528009
1.984	-0.173461339368
1.992	-0.172004224863
2.0	-0.170520434359
2.008	-0.169010217661
2.016	-0.167473824951
2.024	-0.165911507225
2.032	-0.164323516716
2.04	-0.162710107316
2.048	-0.161071534983
2.056	-0.159408058142
2.064	-0.157719938074
2.072	-0.156007439297
2.08	-0.154270829935
2.088	-0.152510382079
2.096	-0.150726372129
2.104	-0.148919081132
2.112	-0.147088795106
2.12	-0.145235805347
2.128	-0.143360408729
2.136	-0.141462907989
2.144	-0.139543611993
2.152	-0.137602835998
2.16	-0.135640901893
2.168	-0.133658138428
2.176	-0.131654881426
2.184	-0.129631473988
2.192	-0.127588266672
2.2	-0.125525617666
2.208	-0.123443892942
2.216	-0.121343466397
2.224	-0.119224719974
2.232	-0.117088043777
2.24	-0.114933836157
2.248	-0.112762503798
2.256	-0.110574461773
2.264	-0.108370133598
2.272	-0.10614995126
2.28	-0.103914355236
2.288	-0.101663794493
2.296	-0.0993987264793
2.304	-0.0971196170905
2.312	-0.0948269406317
2.32	-0.0925211797577
2.328	-0.0902028254016
2.336	-0.0878723766892
2.344	-0.0855303408383
2.352	-0.0831772330457
2.36	-0.0808135763591
2.368	-0.0784399015372
2.376	-0.0760567468961
2.384	-0.0736646581426
2.392	-0.0712641881965
2.4	-0.0688558969997
2.408	-0.0664403513142
2.416	-0.0640181245084
2.424	-0.0615897963331
2.432	-0.0591559526865
2.44	-0.0567171853689
2.448	-0.054274091828
2.456	-0.0518272748949
2.464	-0.0493773425105
2.472	-0.0469249074445
2.48	-0.0444705870052
2.488	-0.0420150027426
2.496	-0.0395587801434
2.504	-0.0371025483204
2.512	-0.0346469396946
2.52	-0.032192589672
2.528	-0.0297401363149
2.536	-0.0272902200086
2.544	-0.0248434831229
2.552	-0.0224005696708
2.56	-0.0199621249625
2.568	-0.0175287952573
2.576	-0.0151012274123
2.584	-0.0126800685294
2.592	-0.0102659656003
2.6	-0.00785956515042
2.608	-0.00546151288226
2.616	-0.00307245331805
2.624	-0.000693029442767
2.632	0.00167611765244
2.64	0.00403434912578
2.648	0.00638102873909
2.656	0.00871552321021
2.664	0.0110372025633
2.672	0.0133454404766
2.68	0.0156396146269
2.688	0.0179191070317
2.696	0.0201833043862
2.704	0.0224315983978
2.712	0.024663386115
2.72	0.0268780702526
2.728	0.0290750595116
2.736	0.0312537688933
2.744	0.0334136200085
2.752	0.0355540413808
2.76	0.0376744687434
2.768	0.0397743453299
2.776	0.0418531221581
2.784	0.0439102583078
2.792	0.0459452211904
2.8	0.0479574868121
2.808	0.0499465400298
2.816	0.0519118747985
2.824	0.0538529944121
2.832	0.0557694117353
2.84	0.0576606494282
2.848	0.0595262401623
2.856	0.0613657268285
2.864	0.0631786627367
2.872	0.0649646118067
2.88	0.0667231487514
2.888	0.06845385925
2.896	0.0701563401145
2.904	0.0718301994455
2.912	0.0734750567813
2.92	0.0750905432366
2.928	0.0766763016341
2.936	0.0782319866259
2.944	0.0797572648075
2.952	0.0812518148224
2.96	0.0827153274587
2.968	0.0841475057365
2.976	0.0855480649876
2.984	0.0869167329261
2.992	0.088253249711
3.0	0.0895573680004
3.008	0.0908288529979
3.016	0.0920674824906
3.024	0.0932730468787
3.032	0.0944453491985
3.04	0.0955842051363
3.048	0.0966894430354
3.056	0.0977609038956
3.064	0.0987984413649
3.072	0.0998019217247
3.08	0.100771223867
3.088	0.101706239265
3.096	0.102606871938
3.104	0.103473038408
3.112	0.104304667649
3.12	0.105101701034
3.128	0.105864092272
3.136	0.10659180734
3.144	0.10728482441
3.152	0.107943133767
3.16	0.108566737728
3.168	0.10915565055
3.176	0.109709898333
3.184	0.110229518921
3.192	0.110714561797
3.2	0.11116508797
3.208	0.111581169864
3.216	0.111962891196
3.224	0.112310346854
3.232	0.112623642768
3.24	0.11290289578
3.248	0.113148233508
3.256	0.113359794209
3.264	0.113537726634
3.272	0.113682189883
3.28	0.11379335326
3.288	0.113871396115
3.296	0.113916507696
3.304	0.113928886987
3.312	0.113908742549
3.32	0.113856292361
3.328	0.113771763653
3.336	0.113655392738
3.344	0.113507424846
3.352	0.113328113954
3.36	0.113117722609
3.368	0.11287652176
3.376	0.11260479058
3.384	0.112302816287
3.392	0.11197089397
3.4	0.111609326408
3.408	0.111218423889
3.416	0.110798504029
3.424	0.110349891592
3.432	0.109872918304
3.44	0.109367922672
3.448	0.1088352498
3.456	0.108275251203
3.464	0.107688284626
3.472	0.107074713852
3.48	0.106434908526
3.488	0.105769243963
3.496	0.105078100967
3.504	0.104361865642
3.512	0.103620929212
3.52	0.102855687831
3.528	0.102066542404
3.536	0.101253898401
3.544	0.100418165671
3.552	0.0995597582632
3.56	0.098679094244
3.568	0.0977765955129
3.576	0.0968526876244
3.584	0.0959077996065
3.592	0.0949423637822
3.6	0.0939568155911
3.608	0.0929515934119
3.616	0.0919271383863
3.624	0.090883894244
3.632	0.0898223071283
3.64	0.0887428254231
3.648	0.0876458995819
3.656	0.0865319819566
3.664	0.0854015266288
3.672	0.084254989242
3.68	0.0830928268352
3.688	0.0819154976779
