1.776	-0.195007736329
1.784	-0.193899472793
1.792	-0.192753154723
1.8	-0.191569004829
1.808	-0.190347243829
1.816	-0.189088091321
1.824	-0.187791766653
1.832	-0.18645848977
1.84	-0.185088482057
1.848	-0.183681967155
1.856	-0.182239171772
1.864	-0.180760326472
1.872	-0.179245666441
1.88	-0.177695432236
1.888	-0.176109870521
1.896	-0.174489234763
1.904	-0.172833785927
1.912	-0.17114379313
1.92	-0.169419534277
1.928	-0.167661296676
1.936	-0.165869377619
1.944	-0.164044084944
1.952	-0.162185737563
1.96	-0.160294665968
1.968	-0.158371212706
1.976	-0.156415732825
1.984	-0.154428594294
1.992	-0.152410178392
2.0	-0.150360880064
2.008	-0.148281108252
2.016	-0.146171286197
2.024	-0.144031851704
2.032	-0.141863257385
2.04	-0.139665970866
2.048	-0.137440474964
2.056	-0.135187267842
2.064	-0.13290686312
2.072	-0.130599789968
2.08	-0.128266593165
2.088	-0.125907833129
2.096	-0.123524085917
2.104	-0.121115943196
2.112	-0.118684012188
2.12	-0.116228915585
2.128	-0.113751291438
2.136	-0.111251793013
2.144	-0.108731088634
2.152	-0.106189861482
2.16	-0.103628809383
2.168	-0.101048644563
2.176	-0.0984500933835
2.184	-0.0958338960504
2.192	-0.0932008063002
2.2	-0.0905515910651
2.208	-0.0878870301162
2.216	-0.0852079156856
2.224	-0.0825150520683
2.232	-0.079809255206
2.24	-0.0770913522508
2.248	-0.0743621811128
2.256	-0.0716225899897
2.264	-0.0688734368811
2.272	-0.0661155890879
2.28	-0.0633499226962
2.288	-0.0605773220493
2.296	-0.0577986792063
2.304	-0.055014893389
2.312	-0.052226870418
2.32	-0.0494355221398
2.328	-0.0466417658431
2.336	-0.0438465236688
2.344	-0.041050722011
2.352	-0.0382552909131
2.36	-0.0354611634571
2.368	-0.032669275149
2.376	-0.0298805632998
2.384	-0.0270959664041
2.392	-0.0243164235157
2.4	-0.0215428736227
2.408	-0.0187762550217
2.416	-0.0160175046919
2.424	-0.0132675576711
2.432	-0.0105273464327
2.44	-0.00779780026589
2.448	-0.00507984465898
2.456	-0.00237440068668
2.464	0.000317615597645
2.472	0.00299529376427
2.48	0.00565772960332
2.488	0.00830402571404
2.496	0.0109332920867
2.504	0.0135446466765
2.512	0.0161372159685
2.52	0.0187101355336
2.528	0.0212625505745
2.536	0.0237936164617
2.544	0.0263024992579
2.552	0.028788376232
2.56	0.0312504363606
2.568	0.0336878808172
2.576	0.0360999234495
2.584	0.0384857912427
2.592	0.0408447247699
2.6	0.0431759786286
2.608	0.0454788218629
2.616	0.0477525383716
2.624	0.0499964273013
2.632	0.0522098034244
2.64	0.0543919975027
2.648	0.0565423566342
2.656	0.0586602445857
2.664	0.060745042109
2.672	0.0627961472407
2.68	0.0648129755871
2.688	0.0667949605917
2.696	0.0687415537877
2.704	0.0706522250333
2.712	0.0725264627309
2.72	0.0743637740304
2.728	0.0761636850157
2.736	0.0779257408753
2.744	0.0796495060559
2.752	0.0813345644008
2.76	0.0829805192717
2.768	0.0845869936541
2.776	0.0861536302477
2.784	0.0876800915401
2.792	0.0891660598655
2.8	0.090611237448
2.808	0.0920153464289
2.816	0.0933781288798
2.824	0.0946993468003
2.832	0.0959787821012
2.84	0.0972162365731
2.848	0.0984115318416
2.856	0.0995645093074
2.864	0.100675030073
2.872	0.101742974859
2.88	0.1027682439
2.888	0.103750756837
2.896	0.104690452591
2.904	0.105587289226
2.912	0.106441243802
2.92	0.107252312211
2.928	0.108020509012
2.936	0.108745867244
2.944	0.109428438236
2.952	0.110068291404
2.96	0.110665514038
2.968	0.111220211081
2.976	0.111732504899
2.984	0.112202535042
2.992	0.112630457993
3.0	0.113016446916
3.008	0.113360691393
3.016	0.113663397151
3.024	0.113924785787
3.032	0.114145094485
3.04	0.114324575724
3.048	0.114463496985
3.056	0.114562140448
3.064	0.114620802691
3.072	0.114639794374
3.08	0.114619439926
3.088	0.114560077231
3.096	0.114462057298
3.104	0.114325743944
3.112	0.11415151346
3.12	0.11393975428
3.128	0.113690866654
3.136	0.113405262306
3.144	0.1130833641
3.152	0.112725605704
3.16	0.112332431247
3.168	0.111904294985
3.176	0.111441660953
3.184	0.110945002632
3.192	0.110414802605
3.2	0.109851552218
3.208	0.109255751243
3.216	0.108627907534
3.224	0.107968536695
3.232	0.107278161743
3.24	0.106557312774
3.248	0.105806526627
3.256	0.10502634656
3.264	0.104217321914
3.272	0.103380007794
3.28	0.102514964742
3.288	0.101622758417
3.296	0.100703959276
3.304	0.0997591422621
3.312	0.098788886492
3.32	0.0977937749463
3.328	0.0967743941666
3.336	0.0957313339536
3.344	0.0946651870702
3.352	0.0935765489478
3.36	0.0924660173965
3.368	0.09133419232
3.376	0.0901816754336
3.384	0.0890090699872
3.392	0.0878169804922
3.4	0.0866060124525
3.408	0.0853767721006
3.416	0.084129866137
3.424	0.0828659014752
3.432	0.0815854849903
3.44	0.0802892232729
3.448	0.0789777223867
3.456	0.0776515876312
3.464	0.0763114233094
3.472	0.0749578324988
3.48	0.0735914168284
3.488	0.0722127762594
3.496	0.0708225088709
3.504	0.0694212106497
3.512	0.0680094752855
3.52	0.0665878939698
3.528	0.0651570551998
3.536	0.0637175445864
3.544	0.0622699446673
3.552	0.060814834724
3.56	0.0593527906033
3.568	0.0578843845432
3.576	0.0564101850033
3.584	0.0549307564991
3.592	0.0534466594411
3.6	0.0519584499772
3.608	0.0504666798405
3.616	0.0489718961999
3.624	0.0474746415157
3.632	0.0459754533985
3.64	0.0444748644728
3.648	0.0429734022438
3.656	0.0414715889685
3.664	0.0399699415302
3.672	0.038468971317
3.68	0.0369691841042
3.688	0.0354710799397
