0.76	0.319645079384
0.768	0.310070629236
0.776	0.300552571248
0.784	0.291093373497
0.792	0.281695439631
0.8	0.272361108175
0.808	0.26309265191
0.816	0.253892277296
0.824	0.244762123971
0.832	0.235704264304
0.84	0.22672070301
0.848	0.217813376824
0.856	0.208984154242
0.864	0.200234835311
0.872	0.191567151487
0.88	0.182982765548
0.888	0.174483271564
0.896	0.166070194931
0.904	0.157744992453
0.912	0.149509052483
0.92	0.141363695125
0.928	0.133310172483
0.936	0.125349668966
0.944	0.117483301646
0.952	0.109712120668
0.96	0.102037109711
0.968	0.094459186495
0.976	0.08697920334
0.984	0.0795979477714
0.992	0.0723161431702
1.0	0.0651344494693
1.008	0.0580534638929
1.016	0.0510737217375
1.024	0.0441956971953
1.032	0.0374198042154
1.04	0.0307463974049
1.048	0.0241757729656
1.056	0.0177081696665
1.064	0.0113437698505
1.072	0.0050827004734
1.08	-0.00107496582633
1.088	-0.00712920962796
1.096	-0.0130800636009
1.104	-0.0189276113508
1.112	-0.0246719862405
1.12	-0.0303133701877
1.128	-0.0358519924405
1.136	-0.041288128333
1.144	-0.0466220980218
1.152	-0.0518542652051
1.16	-0.0569850358269
1.168	-0.062014856766
1.176	-0.0669442145131
1.184	-0.0717736338368
1.192	-0.0765036764395
1.2	-0.0811349396064
1.208	-0.0856680548467
1.216	-0.0901036865304
1.224	-0.0944425305222
1.232	-0.0986853128118
1.24	-0.102832788145
1.248	-0.106885738656
1.256	-0.110844972498
1.264	-0.114711322485
1.272	-0.118485644729
1.28	-0.122168817292
1.288	-0.125761738843
1.296	-0.129265327318
1.304	-0.132680518599
1.312	-0.136008265203
1.32	-0.139249534975
1.328	-0.142405309806
1.336	-0.145476584359
1.344	-0.148464364813
1.352	-0.151369667626
1.36	-0.15419351831
1.368	-0.156936950234
1.376	-0.15960100344
1.384	-0.162186723485
1.392	-0.164695160296
1.4	-0.167127367065
1.408	-0.169484399145
1.416	-0.171767312992
1.424	-0.173977165115
1.432	-0.176115011067
1.44	-0.178181904445
1.448	-0.180178895937
1.456	-0.182107032377
1.464	-0.183967355846
1.472	-0.185760902787
1.48	-0.18748870316
1.488	-0.189151779619
1.496	-0.190751146725
1.504	-0.192287810185
1.512	-0.19376276612
1.52	-0.195177000376
1.528	-0.196531487847
1.536	-0.197827191846
1.544	-0.199065063496
1.552	-0.200246041162
1.56	-0.201371049907
1.568	-0.202441000984
1.576	-0.203456791355
1.584	-0.20441930325
1.592	-0.205329403745
1.6	-0.206187944386
1.608	-0.206995760831
1.616	-0.207753672532
1.624	-0.208462482441
1.632	-0.209122976754
1.64	-0.209735924679
1.648	-0.210302078235
1.656	-0.210822172084
1.664	-0.21129692339
1.672	-0.211727031704
1.68	-0.212113178884
1.688	-0.212456029034
1.696	-0.212756228481
1.704	-0.213014405771
1.712	-0.213231171691
1.72	-0.213407119325
1.728	-0.213542824126
1.736	-0.21363884402
1.744	-0.213695719524
1.752	-0.213713973905
1.76	-0.213694113338
1.768	-0.213636627111
1.776	-0.213541987831
1.784	-0.213410651663
1.792	-0.213243058585
1.8	-0.21303963266
1.808	-0.212800782333
1.816	-0.212526900738
1.824	-0.212218366028
1.832	-0.211875541721
1.84	-0.211498777055
1.848	-0.211088407366
1.856	-0.210644754476
1.864	-0.210168127095
1.872	-0.209658821234
1.88	-0.209117120632
1.888	-0.208543297193
1.896	-0.207937611429
1.904	-0.207300312923
1.912	-0.206631640787
1.92	-0.205931824138
1.928	-0.205201082576
1.936	-0.204439626669
1.944	-0.203647658444
1.952	-0.202825371884
1.96	-0.201972953424
1.968	-0.201090582458
1.976	-0.200178431839
1.984	-0.199236668388
1.992	-0.198265453404
2.0	-0.197264943167
2.008	-0.196235289447
2.016	-0.195176640014
2.024	-0.194089139137
2.032	-0.19297292809
2.04	-0.191828145648
2.048	-0.190654928585
2.056	-0.189453412164
2.064	-0.188223730624
2.072	-0.186966017657
2.08	-0.185680406887
2.088	-0.184367032338
2.096	-0.18302602889
2.104	-0.181657532738
2.112	-0.180261681834
2.12	-0.178838616323
2.128	-0.177388478974
2.136	-0.175911415595
2.144	-0.174407575442
2.152	-0.172877111615
2.16	-0.171320181451
2.168	-0.169736946893
2.176	-0.168127574859
2.184	-0.166492237593
2.192	-0.164831113007
2.2	-0.163144385012
2.208	-0.16143224383
2.216	-0.159694886297
2.224	-0.157932516159
2.232	-0.156145344345
2.24	-0.154333589231
2.248	-0.152497476889
2.256	-0.150637241327
2.264	-0.148753124709
2.272	-0.146845377565
2.28	-0.144914258983
2.288	-0.142960036792
2.296	-0.140982987728
2.304	-0.138983397586
2.312	-0.136961561354
2.32	-0.134917783345
2.328	-0.132852377298
2.336	-0.130765666478
2.344	-0.128657983753
2.352	-0.126529671668
2.36	-0.124381082491
2.368	-0.122212578254
2.376	-0.120024530781
2.384	-0.117817321696
2.392	-0.115591342424
2.4	-0.113346994175
2.408	-0.111084687914
2.416	-0.10880484432
2.424	-0.106507893736
2.432	-0.104194276094
2.44	-0.101864440842
2.448	-0.099518846852
2.456	-0.0971579623123
2.464	-0.0947822646164
2.472	-0.0923922402344
2.48	-0.0899883845754
2.488	-0.0875712018389
2.496	-0.0851412048546
2.504	-0.0826989149134
2.512	-0.0802448615868
2.52	-0.0777795825373
2.528	-0.0753036233195
2.536	-0.0728175371715
2.544	-0.0703218847975
2.552	-0.0678172341426
2.56	-0.0653041601588
2.568	-0.0627832445631
2.576	-0.0602550755882
2.584	-0.0577202477265
2.592	-0.0551793614663
2.6	-0.0526330230225
2.608	-0.0500818440605
2.616	-0.0475264414143
2.624	-0.0449674367996
2.632	-0.0424054565213
2.64	-0.0398411311765
2.648	-0.0372750953529
2.656	-0.0347079873233
2.664	-0.0321404487361
2.672	-0.0295731243027
2.68	-0.0270066614816
2.688	-0.02444171016
2.696	-0.0218789223327
2.704	-0.0193189517792
2.712	-0.0167624537392
2.72	-0.0142100845862
2.728	-0.0116625015004
2.736	-0.00912036214088
2.744	-0.00658432431721
2.752	-0.00405504566076
2.76	-0.00153318329651
2.768	0.000980606484965
2.776	0.00348566855455
2.784	0.00598134927075
2.792	0.00846699680443
2.8	0.010941961462
2.808	0.0134055960067
2.816	0.0158572559778
2.824	0.0182963000072
2.832	0.020722090134
2.84	0.023133992115
2.848	0.0255313757337
2.856	0.0279136151043
2.864	0.0302800889733
2.872	0.0326301810166
2.88	0.0349632801333
2.888	0.0372787807344
2.896	0.0395760830279
2.904	0.041854593299
2.912	0.0441137241853
2.92	0.0463528949473
2.928	0.0485715317341
2.936	0.0507690678433
2.944	0.0529449439757
2.952	0.0550986084846
2.96	0.0572295176192
2.968	0.0593371357622
2.976	0.061420935662
2.984	0.0634803986578
2.992	0.0655150148996
3.0	0.0675242835613
3.008	0.0695077130477
3.016	0.0714648211954
3.024	0.0733951354664
3.032	0.0752981931359
3.04	0.0771735414732
3.048	0.0790207379157
3.056	0.0808393502367
3.064	0.0826289567058
3.072	0.0843891462431
3.08	0.0861195185662
3.088	0.0878196843301
3.096	0.0894892652609
3.104	0.0911278942824
3.112	0.0927352156351
3.12	0.0943108849894
3.128	0.0958545695513
3.136	0.0973659481609
3.144	0.0988447113852
3.152	0.100290561603
3.16	0.101703213082
3.168	0.103082392054
3.176	0.104427836777
3.184	0.105739297592
3.192	0.107016536978
3.2	0.108259329598
3.208	0.10946746233
3.216	0.110640734309
3.224	0.111778956945
3.232	0.112881953946
3.24	0.113949561328
3.248	0.114981627425
3.256	0.115978012887
3.264	0.116938590678
3.272	0.117863246058
3.28	0.118751876573
3.288	0.119604392026
3.296	0.120420714454
3.304	0.121200778086
3.312	0.12194452931
3.32	0.122651926624
3.328	0.123322940584
3.336	0.123957553752
3.344	0.124555760632
3.352	0.125117567604
3.36	0.125642992853
3.368	0.126132066293
3.376	0.126584829488
3.384	0.127001335563
3.392	0.127381649119
3.4	0.127725846135
3.408	0.12803401387
3.416	0.128306250762
3.424	0.128542666322
3.432	0.128743381018
3.44	0.128908526168
3.448	0.129038243817
3.456	0.129132686614
3.464	0.129192017691
3.472	0.129216410533
3.48	0.129206048842
3.488	0.129161126408
3.496	0.129081846963
3.504	0.12896842405
3.512	0.128821080868
3.52	0.128640050132
3.528	0.128425573923
3.536	0.128177903532
3.544	0.12789729931
3.552	0.127584030509
3.56	0.127238375124
3.568	0.126860619729
3.576	0.126451059318
3.584	0.126009997138
3.592	0.125537744522
3.6	0.125034620719
3.608	0.124500952729
3.616	0.123937075124
3.624	0.123343329881
3.632	0.122720066204
3.64	0.122067640349
3.648	0.12138641545
3.656	0.120676761336
3.664	0.119939054357
3.672	0.119173677199
3.68	0.11838101871
3.688	0.117561473712
