1.056	-0.086364725935
1.064	-0.0907991265909
1.072	-0.0951162068279
1.08	-0.0993171193213
1.088	-0.103403036122
1.096	-0.107375146931
1.104	-0.111234657442
1.112	-0.114982787742
1.12	-0.118620770785
1.128	-0.122149850919
1.136	-0.125571282478
1.144	-0.128886328437
1.152	-0.132096259124
1.16	-0.135202350987
1.168	-0.138205885425
1.176	-0.141108147666
1.184	-0.143910425702
1.192	-0.14661400928
1.2	-0.149220188939
1.208	-0.151730255093
1.216	-0.154145497171
1.224	-0.156467202797
1.232	-0.15869665701
1.24	-0.160835141537
1.248	-0.162883934099
1.256	-0.16484430776
1.264	-0.166717530316
1.272	-0.168504863712
1.28	-0.170207563507
1.288	-0.171826878362
1.296	-0.173364049566
1.304	-0.17482031059
1.312	-0.176196886675
1.32	-0.177494994442
1.328	-0.178715841537
1.336	-0.179860626295
1.344	-0.180930537433
1.352	-0.18192675377
1.36	-0.18285044396
1.368	-0.18370276626
1.376	-0.184484868308
1.384	-0.185197886931
1.392	-0.185842947966
1.4	-0.186421166102
1.408	-0.18693364474
1.416	-0.187381475876
1.424	-0.187765739989
1.432	-0.18808750596
1.44	-0.188347830995
1.448	-0.188547760572
1.456	-0.188688328398
1.464	-0.188770556383
1.472	-0.188795454628
1.48	-0.188764021425
1.488	-0.188677243277
1.496	-0.188536094919
1.504	-0.188341539367
1.512	-0.188094527967
1.52	-0.187796000463
1.528	-0.187446885078
1.536	-0.187048098598
1.544	-0.186600546478
1.552	-0.186105122952
1.56	-0.18556271116
1.568	-0.184974183275
1.576	-0.184340400653
1.584	-0.183662213981
1.592	-0.182940463445
1.6	-0.182175978895
1.608	-0.181369580034
1.616	-0.180522076596
1.624	-0.179634268552
1.632	-0.178706946305
1.64	-0.177740890909
1.648	-0.176736874276
1.656	-0.175695659406
1.664	-0.174618000612
1.672	-0.173504643752
1.68	-0.172356326467
1.688	-0.171173778422
1.696	-0.169957721547
1.704	-0.168708870287
1.712	-0.167427931846
1.72	-0.16611560644
1.728	-0.164772587544
1.736	-0.163399562143
1.744	-0.161997210984
1.752	-0.160566208818
1.76	-0.159107224653
1.768	-0.157620921994
1.776	-0.156107959082
1.784	-0.154568989136
1.792	-0.153004660581
1.8	-0.151415617276
1.808	-0.149802498739
1.816	-0.148165940358
1.824	-0.146506573604
1.832	-0.14482502623
1.84	-0.143121922467
1.848	-0.141397883209
1.856	-0.139653526188
1.864	-0.137889466148
1.872	-0.136106314997
1.88	-0.134304681958
1.888	-0.132485173708
1.896	-0.130648394508
1.904	-0.128794946314
1.912	-0.126925428889
1.92	-0.125040439896
1.928	-0.123140574981
1.936	-0.121226427847
1.944	-0.11929859031
1.952	-0.117357652357
1.96	-0.115404202174
1.968	-0.113438826179
1.976	-0.111462109033
1.984	-0.109474633647
1.992	-0.107476981171
2.0	-0.105469730977
2.008	-0.103453460631
2.016	-0.101428745852
2.024	-0.0993961604635
2.032	-0.0973562763338
2.04	-0.0953096633075
2.048	-0.0932568891278
2.056	-0.0911985193508
2.064	-0.0891351172507
2.072	-0.0870672437183
2.08	-0.084995457152
2.088	-0.0829203133421
2.096	-0.0808423653487
2.104	-0.0787621633751
2.112	-0.0766802546348
2.12	-0.0745971832147
2.128	-0.0725134899349
2.136	-0.0704297122037
2.144	-0.0683463838716
2.152	-0.0662640350817
2.16	-0.064183192119
2.168	-0.0621043772585
2.176	-0.0600281086131
2.184	-0.0579548999807
2.192	-0.0558852606927
2.2	-0.0538196954629
2.208	-0.0517587042383
2.216	-0.0497027820514
2.224	-0.0476524188755
2.232	-0.0456080994829
2.24	-0.0435703033056
2.248	-0.0415395043005
2.256	-0.0395161708186
2.264	-0.0375007654779
2.272	-0.0354937450417
2.28	-0.0334955603017
2.288	-0.0315066559657
2.296	-0.0295274705518
2.304	-0.0275584362874
2.312	-0.025599979014
2.32	-0.0236525180985
2.328	-0.0217164663499
2.336	-0.0197922299423
2.344	-0.0178802083442
2.352	-0.0159807942534
2.36	-0.0140943735386
2.368	-0.0122213251868
2.376	-0.0103620212565
2.384	-0.00851682683711
2.392	-0.00668610001406
2.4	-0.0048701918393
2.408	-0.00306944630753
2.416	-0.00128420033763
2.424	0.000485216240938
2.432	0.00223848069672
2.44	0.00397527740042
2.448	0.00569529782457
2.456	0.00739824053917
2.464	0.0090838112035
2.472	0.0107517225544
2.48	0.0124016943911
2.488	0.0140334535579
2.496	0.0156467339227
2.504	0.017241276355
2.512	0.0188168287001
2.52	0.020373145753
2.528	0.0219099892299
2.536	0.023427127739
2.544	0.0249243367501
2.552	0.0264013985638
2.56	0.0278581022805
2.568	0.0292942437686
2.576	0.0307096256339
2.584	0.0321040571883
2.592	0.03347735442
2.6	0.0348293399637
2.608	0.0361598430723
2.616	0.0374686995896
2.624	0.0387557519238
2.632	0.0400208490233
2.64	0.0412638463531
2.648	0.0424846058732
2.656	0.0436829960186
2.664	0.0448588916811
2.672	0.0460121741925
2.68	0.0471427313099
2.688	0.0482504572025
2.696	0.0493352524402
2.704	0.0503970239836
2.712	0.0514356851759
2.72	0.0524511557362
2.728	0.0534433617539
2.736	0.0544122356848
2.744	0.0553577163479
2.752	0.0562797489239
2.76	0.0571782849532
2.768	0.0580532823362
2.776	0.0589047053327
2.784	0.0597325245624
2.792	0.0605367170051
2.8	0.0613172660008
2.808	0.0620741612493
2.816	0.06280739881
2.824	0.0635169810996
2.832	0.0642029168897
2.84	0.0648652213031
2.848	0.0655039158081
2.856	0.0661190282114
2.864	0.0667105926493
2.872	0.0672786495759
2.88	0.06782324575
2.888	0.0683444342188
2.896	0.0688422742986
2.904	0.069316831553
2.912	0.0697681777676
2.92	0.070196390922
2.928	0.070601555157
2.936	0.0709837607396
2.944	0.0713431040234
2.952	0.0716796874051
2.96	0.0719936192774
2.968	0.0722850139774
2.976	0.0725539917314
2.984	0.0728006785944
2.992	0.0730252063867
3.0	0.073227712625
3.008	0.0734083404498
3.016	0.0735672385488
3.024	0.073704561075
3.032	0.0738204675614
3.04	0.0739151228314
3.048	0.0739886969048
3.056	0.0740413649
3.064	0.0740733069323
3.072	0.0740847080078
3.08	0.0740757579149
3.088	0.0740466511107
3.096	0.0739975866054
3.104	0.0739287678424
3.112	0.0738404025762
3.12	0.073732702747
3.128	0.0736058843528
3.136	0.0734601673189
3.144	0.0732957753656
3.152	0.0731129358735
3.16	0.0729118797471
3.168	0.0726928412773
3.176	0.0724560580018
3.184	0.0722017705654
3.192	0.0719302225786
3.2	0.0716416604766
3.208	0.071336333377
3.216	0.0710144929378
3.224	0.0706763932161
3.232	0.0703222905266
3.24	0.0699524433004
3.248	0.0695671119458
3.256	0.0691665587091
3.264	0.068751047537
3.272	0.0683208439411
3.28	0.0678762148632
3.288	0.067417428543
3.296	0.0669447543877
3.304	0.0664584628441
3.312	0.0659588252729
3.32	0.0654461138253
3.328	0.064920601323
3.336	0.0643825611403
3.344	0.0638322670895
3.352	0.0632699933094
3.36	0.0626960141565
3.368	0.0621106041002
3.376	0.0615140376203
3.384	0.0609065891085
3.392	0.0602885327733
3.4	0.0596601425477
3.408	0.0590216920009
3.416	0.0583734542531
3.424	0.0577157018939
3.432	0.057048706904
3.44	0.0563727405801
3.448	0.0556880734634
3.456	0.0549949752713
3.464	0.0542937148319
3.472	0.0535845600225
3.48	0.0528677777102
3.488	0.0521436336961
3.496	0.051412392662
3.504	0.0506743181205
3.512	0.0499296723669
3.52	0.0491787164341
3.528	0.0484217100502
3.536	0.047658911598
3.544	0.046890578077
3.552	0.046116965067
3.56	0.0453383266942
3.568	0.0445549155988
3.576	0.0437669829044
3.584	0.0429747781887
3.592	0.042178549456
3.6	0.0413785431103
3.608	0.0405750039307
3.616	0.0397681750466
3.624	0.0389582979141
3.632	0.038145612294
3.64	0.0373303562294
3.648	0.0365127660242
3.656	0.035693076222
3.664	0.0348715195857
3.672	0.0340483270766
3.68	0.0332237278344
3.688	0.0323979491561
